,x,y,target
603,-3.2947499752044678,74.07511138916016,0.0
604,-29.152687072753906,52.56149673461914,0.0
605,2.9028751850128174,-63.55715560913086,1.0
606,40.058536529541016,37.56620788574219,0.0
607,12.244729995727539,-7.0365986824035645,1.0
608,-6.10835599899292,-75.07194519042969,1.0
609,-27.500333786010742,-11.721195220947266,0.0
610,25.82293128967285,-26.2600154876709,1.0
611,20.989992141723633,-33.90224075317383,1.0
612,-18.510866165161133,-13.099349975585938,1.0
613,0.9437689185142517,-24.775182723999023,1.0
614,34.854557037353516,15.943740844726562,0.0
615,80.17330932617188,9.960447311401367,0.0
616,-31.440465927124023,-45.1196174621582,1.0
617,-36.806251525878906,13.510893821716309,0.0
618,11.661632537841797,47.593753814697266,0.0
619,40.154232025146484,23.241254806518555,0.0
620,-24.136995315551758,19.56559181213379,0.0
621,3.3580498695373535,-27.0186824798584,1.0
622,49.235816955566406,-9.86054515838623,1.0
623,-35.0396614074707,25.753341674804688,0.0
624,48.808265686035156,-4.776965618133545,1.0
625,-31.084138870239258,-13.926136016845703,1.0
626,-39.1551513671875,25.91326332092285,0.0
627,-33.15620040893555,-46.62337112426758,1.0
628,28.781763076782227,-54.913330078125,1.0
629,17.1351375579834,37.93210983276367,0.0
630,-5.392459392547607,-74.50162506103516,1.0
631,14.853440284729004,47.652679443359375,0.0
632,20.132925033569336,-64.38322448730469,1.0
633,-9.891114234924316,24.16434097290039,0.0
634,28.098134994506836,2.4728829860687256,1.0
635,0.8937000632286072,25.1980037689209,0.0
636,8.666731834411621,-54.82058334350586,1.0
637,4.283016681671143,-9.451528549194336,1.0
638,4.0684428215026855,33.924102783203125,0.0
639,17.119672775268555,-41.57923889160156,1.0
640,21.532194137573242,16.072973251342773,0.0
641,-39.174278259277344,-9.4642972946167,0.0
642,4.9730353355407715,-14.094303131103516,1.0
643,-11.254911422729492,-31.01986312866211,1.0
644,34.74127960205078,-34.3369026184082,0.0
645,-24.66022300720215,-0.7846096754074097,1.0
646,-16.95456314086914,0.4582138657569885,0.0
647,26.107051849365234,30.999414443969727,0.0
648,29.57536506652832,-9.897931098937988,1.0
649,35.638824462890625,20.523616790771484,0.0
650,-31.76673698425293,33.222015380859375,0.0
651,43.32463836669922,-42.58270263671875,0.0
652,26.2021541595459,45.783809661865234,0.0
653,52.44004821777344,-2.1280314922332764,0.0
654,-44.90407943725586,-9.844000816345215,0.0
655,-14.436142921447754,53.54182052612305,0.0
656,-32.78055191040039,3.1769869327545166,0.0
657,-28.53540802001953,8.748799324035645,0.0
658,-3.3601698875427246,-5.168260097503662,0.0
659,22.842527389526367,-18.199495315551758,1.0
660,17.985979080200195,7.859201431274414,0.0
661,13.653704643249512,19.81947135925293,1.0
662,9.019222259521484,-51.55775833129883,1.0
663,-34.14891815185547,-39.53794479370117,1.0
664,11.797907829284668,48.37675094604492,0.0
665,-5.796867847442627,-17.46936798095703,1.0
666,-34.33015823364258,-39.487770080566406,1.0
667,-48.152748107910156,-59.0105094909668,1.0
668,-17.294118881225586,24.374406814575195,0.0
669,29.065715789794922,-23.434310913085938,0.0
670,-23.548898696899414,57.65898513793945,0.0
671,12.889996528625488,50.198097229003906,0.0
672,1.8681464195251465,-36.89780807495117,1.0
673,12.98446273803711,25.485286712646484,0.0
674,-25.327167510986328,2.4346983432769775,0.0
675,-39.13154983520508,-6.139080047607422,0.0
676,-11.591388702392578,66.08758544921875,0.0
677,28.927886962890625,44.44515609741211,0.0
678,-25.58100700378418,-37.86842346191406,1.0
679,5.244382858276367,-34.19780349731445,1.0
680,7.1779913902282715,52.50749588012695,0.0
681,-48.097328186035156,-58.54495620727539,1.0
682,22.79170799255371,-40.74775695800781,1.0
683,-11.284646034240723,-12.843531608581543,1.0
684,-11.386472702026367,57.48603057861328,0.0
685,-19.944917678833008,47.81300354003906,0.0
686,44.52901077270508,-16.06006622314453,1.0
687,1.8582439422607422,-39.44996643066406,1.0
688,6.129164218902588,-65.490478515625,1.0
689,32.90420913696289,2.9463438987731934,0.0
690,-6.925706386566162,-72.10408782958984,1.0
691,-5.648177146911621,14.963521003723145,1.0
692,21.06562042236328,44.42924880981445,0.0
693,-32.651527404785156,-3.9600863456726074,0.0
694,-22.199867248535156,-15.184317588806152,1.0
695,3.852900981903076,37.45756530761719,0.0
696,-15.719099998474121,-30.85201644897461,1.0
697,-29.2784366607666,3.3843698501586914,0.0
698,-39.56819152832031,26.980792999267578,0.0
699,13.331618309020996,-2.3184807300567627,0.0
700,-3.5518033504486084,-35.9658203125,1.0
701,-8.54040241241455,-72.4194107055664,1.0
702,12.253619194030762,-55.1111946105957,1.0
703,5.369681358337402,4.547163963317871,0.0
704,26.270570755004883,-29.97400665283203,1.0
705,-35.278751373291016,-8.91060733795166,0.0
706,72.8980941772461,9.165294647216797,0.0
707,42.15854263305664,-40.5798225402832,0.0
708,-47.686546325683594,-18.253576278686523,1.0
709,34.649635314941406,-26.154455184936523,0.0
710,-4.291749477386475,50.532894134521484,0.0
711,23.100486755371094,48.38515853881836,0.0
712,19.359756469726562,6.8895063400268555,0.0
713,-6.30510139465332,19.37471580505371,0.0
714,-10.202154159545898,-37.55403137207031,1.0
715,0.257373183965683,-37.07479476928711,1.0
716,12.62856674194336,3.9347312450408936,0.0
717,-8.188929557800293,-68.90667724609375,1.0
718,-29.379167556762695,35.300086975097656,0.0
719,11.987415313720703,8.4918851852417,0.0
720,1.856231927871704,-39.38862991333008,1.0
721,-1.8956619501113892,-43.09697341918945,1.0
722,-44.971351623535156,-7.200336456298828,0.0
723,-15.405622482299805,-59.85419845581055,1.0
724,-21.24135398864746,-37.14097595214844,1.0
725,-21.195390701293945,-43.23222732543945,1.0
726,11.835186958312988,-40.7212028503418,1.0
727,-11.284646034240723,-12.843531608581543,1.0
728,12.770454406738281,-7.52138614654541,1.0
729,31.09385108947754,40.591976165771484,0.0
730,-24.64205551147461,2.552812099456787,0.0
731,3.186187744140625,-16.178112030029297,1.0
732,17.237804412841797,-45.067806243896484,1.0
733,38.32669448852539,10.568089485168457,0.0
734,-9.860812187194824,-8.473760604858398,0.0
735,-11.825296401977539,63.4087028503418,0.0
736,73.99073791503906,8.705251693725586,0.0
737,18.055912017822266,38.07337188720703,0.0
738,22.48989486694336,43.779457092285156,0.0
739,4.755157470703125,43.31016159057617,0.0
740,-3.811065912246704,74.71422576904297,0.0
741,13.145606994628906,13.053251266479492,0.0
742,-6.9595947265625,41.66598892211914,0.0
743,11.069202423095703,33.843101501464844,0.0
744,-26.439186096191406,20.5961856842041,0.0
745,71.90689849853516,10.294976234436035,0.0
746,79.69212341308594,13.114217758178711,0.0
747,19.052783966064453,-24.21880531311035,1.0
748,4.65806770324707,-10.861444473266602,0.0
749,-37.247154235839844,11.949734687805176,0.0
750,-35.69797134399414,25.723085403442383,0.0
751,-34.42931365966797,49.75328826904297,0.0
752,19.1966552734375,7.5786237716674805,0.0
753,40.527503967285156,24.598472595214844,0.0
754,-28.904911041259766,34.07266616821289,0.0
755,18.41233253479004,17.187652587890625,0.0
756,-15.000170707702637,12.592596054077148,0.0
757,-15.63373851776123,-6.710047721862793,0.0
758,-38.388282775878906,-4.70626974105835,0.0
759,34.274627685546875,-55.1205940246582,1.0
760,-18.556535720825195,-18.87981414794922,1.0
761,9.12572193145752,49.38801956176758,0.0
762,-13.904895782470703,11.924433708190918,0.0
763,-30.456851959228516,-26.317575454711914,0.0
764,-5.233135223388672,68.71240234375,0.0
765,32.39680862426758,-26.899730682373047,0.0
766,-12.507067680358887,46.46199417114258,0.0
767,15.49669361114502,7.917747497558594,0.0
768,56.31813049316406,-9.25261116027832,1.0
769,-4.0601725578308105,73.74517822265625,0.0
770,33.4407844543457,-30.55810546875,0.0
771,3.0961947441101074,59.17904281616211,0.0
772,-16.451229095458984,-34.044334411621094,1.0
773,31.62098503112793,-57.35566711425781,1.0
774,-25.33458709716797,2.201950788497925,1.0
775,17.746732711791992,8.21365737915039,0.0
776,-13.675923347473145,35.4484748840332,0.0
777,2.923631191253662,6.3782572746276855,0.0
778,41.46644592285156,-40.9869384765625,1.0
779,2.403261423110962,-21.007291793823242,1.0
780,1.2501914501190186,51.529624938964844,0.0
781,-45.8476676940918,-59.37775802612305,1.0
782,-6.510742664337158,63.893760681152344,0.0
783,33.86534118652344,19.718027114868164,0.0
784,-12.459997177124023,57.709625244140625,0.0
785,-22.752046585083008,-42.053245544433594,1.0
786,-44.31082534790039,-14.04329776763916,0.0
787,37.32278060913086,11.418962478637695,0.0
788,14.871378898620605,-50.87046432495117,1.0
789,-2.790069341659546,16.78550910949707,0.0
790,37.50522994995117,-28.166461944580078,0.0
791,23.15474510192871,48.77867126464844,0.0
792,2.743443489074707,60.30232238769531,0.0
793,-50.29304122924805,-14.577908515930176,1.0
794,-18.07286262512207,-25.4758358001709,1.0
795,-40.663761138916016,24.4979248046875,0.0
796,-9.266997337341309,63.96267318725586,0.0
797,5.347156047821045,38.48408126831055,1.0
798,1.5825014114379883,61.13477325439453,0.0
799,30.14777183532715,-26.406232833862305,0.0
800,-20.079763412475586,-39.056724548339844,1.0
801,21.20176887512207,0.9515955448150635,0.0
802,-43.175960540771484,11.70152759552002,0.0
803,35.917781829833984,-23.016742706298828,0.0
804,-10.084335327148438,62.77208709716797,0.0
805,19.271318435668945,34.07463073730469,0.0
806,26.561044692993164,15.42884635925293,0.0
807,71.08724212646484,8.152250289916992,0.0
808,-35.5006103515625,2.0558929443359375,0.0
809,-1.073903203010559,26.479503631591797,0.0
810,38.19967269897461,-44.355953216552734,1.0
811,-0.8923566341400146,1.711928367614746,0.0
812,-12.47653865814209,46.464271545410156,0.0
813,25.757102966308594,-24.519336700439453,1.0
814,26.973066329956055,-29.702486038208008,1.0
815,-14.93723201751709,36.49498748779297,0.0
816,-14.801224708557129,2.6552658081054688,1.0
817,-20.208763122558594,-42.71561813354492,1.0
818,9.274560928344727,55.29793930053711,0.0
819,36.3921012878418,14.199590682983398,0.0
820,-11.901859283447266,22.743988037109375,0.0
821,47.57242202758789,24.311983108520508,0.0
822,31.130783081054688,-29.87981414794922,1.0
823,-2.693657159805298,-29.173675537109375,1.0
824,-29.690675735473633,-28.571258544921875,0.0
825,-8.811543464660645,65.52162170410156,0.0
826,2.7031145095825195,-37.395484924316406,1.0
827,-8.865608215332031,18.237470626831055,0.0
828,-5.67933464050293,7.7477288246154785,0.0
829,39.153900146484375,36.485206604003906,0.0
830,15.079214096069336,-36.536441802978516,1.0
831,8.914134979248047,53.7811393737793,0.0
832,-9.84345531463623,37.79792785644531,0.0
833,-9.66730785369873,57.33675003051758,0.0
834,2.9173343181610107,-33.448333740234375,1.0
835,19.91884994506836,40.72931671142578,0.0
836,-26.768878936767578,4.134190082550049,0.0
837,-24.351228713989258,19.69700050354004,0.0
838,-12.800551414489746,37.22708511352539,0.0
839,-64.4819107055664,12.07130241394043,0.0
840,21.106191635131836,42.470088958740234,0.0
841,2.3553457260131836,24.176713943481445,0.0
842,12.470538139343262,-2.37145733833313,0.0
843,-0.846893846988678,2.4374825954437256,0.0
844,35.879310607910156,1.1967421770095825,0.0
845,30.5697021484375,41.75252151489258,0.0
846,-28.266963958740234,-0.5858238339424133,1.0
847,38.2229118347168,-25.21062660217285,1.0
848,-25.242042541503906,-23.38893699645996,1.0
849,74.2620849609375,6.848065376281738,0.0
850,8.782556533813477,-47.38471984863281,1.0
851,4.4369120597839355,45.956417083740234,0.0
852,-7.060193061828613,-28.891040802001953,1.0
853,25.134864807128906,32.33567810058594,0.0
854,-14.794917106628418,-6.351906776428223,0.0
855,12.968742370605469,53.5004997253418,1.0
856,17.918588638305664,-17.022489547729492,1.0
857,16.565750122070312,33.9150390625,0.0
858,-19.81459617614746,56.580970764160156,0.0
859,48.808223724365234,-4.776968955993652,1.0
860,-6.09763240814209,-35.181148529052734,1.0
861,-19.852108001708984,52.8194580078125,0.0
862,39.876373291015625,-14.24179458618164,0.0
863,-7.963038921356201,-55.248783111572266,1.0
864,-13.476823806762695,7.81058931350708,1.0
865,-8.48421859741211,68.2997817993164,0.0
866,-4.976309776306152,46.43338394165039,0.0
867,9.869019508361816,46.06159591674805,0.0
868,-40.61537170410156,23.128332138061523,0.0
869,21.194395065307617,-31.58196449279785,1.0
870,23.041357040405273,-15.53814697265625,1.0
871,-29.0214786529541,1.7132396697998047,0.0
872,-27.111736297607422,4.798513412475586,0.0
873,20.049304962158203,8.370755195617676,0.0
874,-11.310529708862305,58.26487350463867,0.0
875,-12.10128116607666,30.63321304321289,0.0
876,38.621482849121094,36.89897155761719,0.0
877,-43.34244918823242,-17.7620849609375,1.0
878,-12.291158676147461,35.4078483581543,0.0
879,25.199525833129883,44.72677230834961,0.0
880,-29.166872024536133,52.493324279785156,0.0
881,-64.91169738769531,-7.271096229553223,0.0
882,9.366972923278809,36.35599899291992,0.0
883,53.85917282104492,-9.970817565917969,1.0
884,30.01654052734375,3.871450901031494,0.0
885,-67.56279754638672,-10.060033798217773,0.0
886,-19.435508728027344,-5.1302337646484375,0.0
887,-15.4054594039917,-7.014349937438965,0.0
888,-5.939698219299316,-76.65473937988281,1.0
889,-10.734039306640625,59.59579849243164,0.0
890,-40.17975616455078,-11.066566467285156,0.0
891,-14.496832847595215,-42.093711853027344,0.0
892,4.161789894104004,47.51365661621094,0.0
893,34.49435043334961,14.046317100524902,1.0
894,3.9461920261383057,-18.089006423950195,0.0
895,27.013961791992188,8.28513240814209,0.0
896,-42.18301010131836,25.432554244995117,0.0
897,-63.43397521972656,12.797825813293457,0.0
898,1.2688610553741455,31.52566909790039,0.0
899,-20.73358726501465,-65.75772094726562,1.0
900,-0.06255418062210083,-54.958900451660156,1.0
901,-0.9389175772666931,40.107845306396484,0.0
902,22.38641929626465,24.38005256652832,0.0
903,34.15388870239258,-26.887502670288086,0.0
904,-6.497669219970703,-20.191884994506836,1.0
905,-2.841698408126831,-25.077245712280273,1.0
906,-1.7820706367492676,-9.154544830322266,0.0
907,-28.418811798095703,34.6619758605957,0.0
908,19.10403823852539,-28.25108528137207,1.0
909,27.876739501953125,-31.3997802734375,1.0
910,-40.653682708740234,-7.831913471221924,0.0
911,-10.086587905883789,0.7640801072120667,0.0
912,-8.882274627685547,-3.4326226711273193,0.0
913,71.08724212646484,8.152250289916992,0.0
914,-23.172019958496094,-60.27487564086914,1.0
915,9.118027687072754,19.64939308166504,0.0
916,-23.143627166748047,-42.07545471191406,1.0
917,34.159576416015625,-27.458833694458008,0.0
918,-8.074033737182617,45.992977142333984,0.0
919,-21.32755470275879,10.66331958770752,0.0
920,33.86534118652344,19.718027114868164,0.0
921,21.269683837890625,0.11869725584983826,0.0
922,-32.33348083496094,20.2806453704834,0.0
923,-7.833863258361816,61.73164367675781,0.0
924,38.752933502197266,23.97359848022461,0.0
925,-47.54309844970703,-58.812416076660156,1.0
926,39.95246124267578,-13.380463600158691,0.0
927,9.875054359436035,40.589420318603516,0.0
928,-20.06047248840332,-0.3477928042411804,0.0
929,-47.684967041015625,-18.25278091430664,1.0
930,8.76791763305664,31.806455612182617,0.0
931,1.5132743120193481,20.95170783996582,0.0
932,-12.28289794921875,0.3301679491996765,0.0
933,14.826594352722168,-2.5261058807373047,1.0
934,1.6817723512649536,28.135623931884766,0.0
935,22.551250457763672,45.10544967651367,0.0
936,-13.135552406311035,24.994678497314453,0.0
937,48.18934631347656,24.607881546020508,0.0
938,74.21265411376953,7.6154937744140625,0.0
939,27.860904693603516,17.101221084594727,0.0
940,18.300474166870117,56.583091735839844,0.0
941,-39.715843200683594,23.49074935913086,0.0
942,36.603721618652344,-26.55900001525879,0.0
943,36.353675842285156,-56.66740036010742,1.0
944,8.109856605529785,-5.57952880859375,1.0
945,0.8035748600959778,-44.29909896850586,1.0
946,-44.96236801147461,-58.161582946777344,1.0
947,-34.02119064331055,18.196657180786133,0.0
948,-12.19340705871582,-2.99849796295166,0.0
949,-0.8053311109542847,67.65277862548828,0.0
950,-15.745511054992676,-30.330583572387695,1.0
951,-9.206881523132324,2.6805999279022217,0.0
952,32.50657272338867,-0.4451652765274048,0.0
953,13.397244453430176,-44.55916976928711,1.0
954,-16.342824935913086,35.21424102783203,0.0
955,-13.85869026184082,47.58091354370117,0.0
956,34.460670471191406,0.584882915019989,0.0
957,5.940673828125,-18.34577751159668,1.0
958,-29.995882034301758,-46.220916748046875,1.0
959,28.926326751708984,44.44368362426758,1.0
960,22.369396209716797,-17.943519592285156,1.0
961,29.996658325195312,17.342575073242188,0.0
962,-22.01579475402832,-39.901329040527344,1.0
963,0.13708624243736267,11.267109870910645,1.0
964,-20.62823486328125,-12.783217430114746,0.0
965,-20.616500854492188,37.33100509643555,0.0
966,-42.72108459472656,-5.398216247558594,0.0
967,-11.65664005279541,65.1086196899414,0.0
968,-64.7295150756836,11.223193168640137,0.0
969,-6.6430768966674805,64.91294860839844,0.0
970,-13.47084903717041,7.759644985198975,1.0
971,-16.313629150390625,7.5214924812316895,1.0
972,-12.592633247375488,52.098514556884766,0.0
973,48.81431198120117,24.496414184570312,0.0
974,-8.864544868469238,-8.624371528625488,0.0
975,-9.698262214660645,-40.92191696166992,0.0
976,-15.250794410705566,54.5217170715332,0.0
977,25.448991775512695,15.609386444091797,0.0
978,1.2858874797821045,6.866825580596924,0.0
979,-29.498077392578125,-44.248016357421875,1.0
980,-23.560388565063477,23.219642639160156,0.0
981,46.81011962890625,-21.125568389892578,1.0
982,-18.698406219482422,-51.5689697265625,0.0
983,6.629432201385498,12.312799453735352,0.0
984,-5.494558334350586,58.235740661621094,0.0
985,-17.965476989746094,-27.399633407592773,1.0
986,34.23892593383789,-56.76430130004883,1.0
987,-26.90133285522461,-24.136093139648438,1.0
988,-6.783454895019531,29.63869285583496,0.0
989,14.902454376220703,-50.31329345703125,1.0
990,18.854530334472656,-38.18216323852539,1.0
991,-20.281564712524414,-10.428964614868164,0.0
992,22.81104850769043,-18.183847427368164,1.0
993,10.716469764709473,-48.88445281982422,1.0
994,5.455617427825928,-7.987549781799316,1.0
995,-0.7511503100395203,11.825357437133789,0.0
996,-14.406508445739746,12.111994743347168,1.0
997,-30.58603286743164,34.31165313720703,1.0
998,-32.01593780517578,49.78527069091797,0.0
999,6.333007335662842,29.409494400024414,0.0
1000,-30.470504760742188,-45.67164993286133,1.0
1001,-25.793821334838867,28.101821899414062,0.0
1002,24.163990020751953,14.956793785095215,0.0
1003,3.5379490852355957,-21.941713333129883,1.0
1004,-42.40982437133789,-14.360210418701172,1.0
1005,11.36150074005127,49.367618560791016,0.0
1006,-5.031280994415283,7.92811393737793,0.0
1007,5.751497745513916,-65.21379089355469,1.0
1008,9.824419975280762,42.58732223510742,0.0
1009,-8.031817436218262,-26.976850509643555,1.0
1010,-22.852680206298828,-9.977859497070312,0.0
1011,-17.303817749023438,-27.35019874572754,1.0
1012,-31.985607147216797,-41.808658599853516,1.0
1013,6.419346332550049,-59.954227447509766,1.0
1014,-14.428877830505371,-4.217451095581055,0.0
1015,9.27878475189209,36.336082458496094,0.0
1016,15.489604949951172,15.51931381225586,1.0
1017,23.40619468688965,28.824552536010742,0.0
1018,10.908187866210938,45.6885871887207,0.0
1019,-1.8798370361328125,27.002315521240234,0.0
1020,11.10634708404541,31.157512664794922,0.0
1021,-13.023615837097168,-40.106201171875,1.0
1022,-29.279125213623047,-0.45789313316345215,0.0
1023,33.69110870361328,-32.53804397583008,1.0
1024,-14.264492988586426,22.126909255981445,0.0
1025,5.943234443664551,-64.88835144042969,1.0
1026,0.8033093214035034,-44.298439025878906,1.0
1027,-8.556350708007812,-72.45960998535156,1.0
1028,-36.46860122680664,11.069929122924805,0.0
1029,-44.647552490234375,-32.58266067504883,1.0
1030,-42.88245391845703,10.469016075134277,1.0
1031,-2.8717923164367676,0.6944167017936707,0.0
1032,-5.855096817016602,26.426006317138672,0.0
1033,2.4850003719329834,-21.017749786376953,1.0
1034,10.413546562194824,-39.270259857177734,1.0
1035,-6.263972282409668,-68.42464447021484,1.0
1036,-26.95996856689453,-26.18133544921875,0.0
1037,25.757156372070312,-24.519065856933594,1.0
1038,11.412544250488281,-50.93646240234375,1.0
1039,-8.2186861038208,-10.271215438842773,1.0
1040,-19.188922882080078,-18.500457763671875,1.0
1041,26.113481521606445,44.6593017578125,0.0
1042,19.887222290039062,7.963077545166016,0.0
1043,73.59849548339844,12.030102729797363,0.0
1044,64.99967956542969,9.511093139648438,0.0
1045,11.087620735168457,-35.789039611816406,1.0
1046,27.035423278808594,44.21184539794922,0.0
1047,-66.04863739013672,-11.132315635681152,1.0
1048,3.195176839828491,-16.16820526123047,1.0
1049,-1.7945194244384766,-6.126480579376221,0.0
1050,0.9853541254997253,-43.553741455078125,1.0
1051,-1.4132380485534668,-78.64427185058594,1.0
1052,-19.98598289489746,47.69573974609375,0.0
1053,-9.221807479858398,-43.3455810546875,1.0
1054,-3.6820662021636963,23.938661575317383,0.0
1055,-31.964632034301758,-27.857967376708984,1.0
1056,-2.825221538543701,-47.13283157348633,1.0
1057,52.179473876953125,-1.33382248878479,0.0
1058,-15.405586242675781,-59.854087829589844,1.0
1059,10.022860527038574,-7.003976345062256,1.0
1060,-29.083343505859375,-44.442413330078125,1.0
1061,41.0711669921875,-17.584135055541992,1.0
1062,24.519140243530273,14.982961654663086,0.0
1063,2.8684751987457275,-22.14563751220703,1.0
1064,-27.402788162231445,-43.43061065673828,1.0
1065,19.989850997924805,33.24795913696289,0.0
1066,14.77475643157959,-41.98643112182617,1.0
1067,11.912496566772461,31.595182418823242,1.0
1068,-49.16843795776367,-57.34857177734375,1.0
1069,15.969157218933105,38.21018600463867,0.0
1070,-42.18235397338867,25.4317684173584,0.0
1071,-3.811066150665283,74.71421813964844,0.0
1072,32.90337371826172,-53.90474319458008,1.0
1073,-64.33404541015625,12.97888469696045,0.0
1074,-38.68246078491211,-11.003427505493164,0.0
1075,-5.876937389373779,35.8944206237793,0.0
1076,6.065426349639893,50.71027755737305,0.0
1077,34.816993713378906,-34.543846130371094,1.0
1078,-13.154328346252441,-2.3855812549591064,1.0
1079,15.122069358825684,9.869002342224121,0.0
1080,1.7379227876663208,-3.761275291442871,0.0
1081,-17.091827392578125,-9.616215705871582,1.0
1082,21.66944122314453,-46.52985382080078,1.0
1083,27.762235641479492,-35.35419845581055,1.0
1084,-13.674384117126465,35.45461654663086,0.0
1085,-6.76710844039917,11.906822204589844,0.0
1086,-63.47221755981445,-10.107819557189941,1.0
1087,-41.63990020751953,-8.899374961853027,1.0
1088,-0.1682194322347641,-77.16993713378906,1.0
1089,-42.023460388183594,9.387317657470703,1.0
1090,-49.1046257019043,-58.66281509399414,1.0
1091,71.9913558959961,7.323949337005615,0.0
1092,-16.99262046813965,-13.622544288635254,1.0
1093,-49.46844482421875,-55.63721466064453,1.0
1094,-0.8185224533081055,10.22876262664795,0.0
1095,-35.4942512512207,51.2899284362793,0.0
1096,14.28951358795166,-38.74814224243164,1.0
1097,48.32888412475586,23.91248321533203,0.0
1098,-32.303707122802734,43.5333251953125,0.0
1099,-47.266807556152344,-58.244056701660156,1.0
1100,-12.075332641601562,18.689924240112305,0.0
1101,-28.651391983032227,47.03913116455078,0.0
1102,27.00921630859375,10.68039321899414,1.0
1103,-10.57750415802002,67.28459930419922,0.0
1104,7.603409767150879,-39.67754364013672,1.0
1105,-32.81466293334961,45.5034065246582,0.0
1106,-50.9901123046875,-11.009469985961914,1.0
1107,-11.370770454406738,-26.789169311523438,1.0
1108,36.2662467956543,-25.171571731567383,0.0
1109,-21.42177963256836,63.90092468261719,0.0
1110,-46.91565704345703,-56.690452575683594,1.0
1111,-5.275312900543213,-75.31351470947266,1.0
1112,3.2898993492126465,-5.082237243652344,0.0
1113,-12.288153648376465,-48.04771041870117,1.0
1114,-2.5992441177368164,52.920841217041016,0.0
1115,-42.40279006958008,-14.353317260742188,1.0
1116,1.0533945560455322,-76.33152770996094,1.0
1117,33.926517486572266,-29.519147872924805,0.0
1118,32.29907989501953,1.7188923358917236,0.0
1119,-3.7346861362457275,75.57201385498047,0.0
1120,-34.16902542114258,47.0095329284668,0.0
1121,-3.8352391719818115,68.97396087646484,0.0
1122,-4.095232963562012,-3.770080804824829,0.0
1123,11.318098068237305,44.27581787109375,0.0
1124,10.77822208404541,47.05288314819336,0.0
1125,-46.73729705810547,-56.186607360839844,1.0
1126,3.3972208499908447,61.2570686340332,0.0
1127,61.10028076171875,9.977124214172363,0.0
1128,-7.718808174133301,-54.60417175292969,1.0
1129,39.98768997192383,-42.95747375488281,1.0
1130,-31.144290924072266,35.134029388427734,1.0
1131,-26.685523986816406,22.255144119262695,0.0
1132,-28.474702835083008,-37.2226448059082,1.0
1133,-34.695926666259766,47.287105560302734,0.0
1134,-35.510799407958984,28.10932731628418,0.0
1135,17.494895935058594,37.013729095458984,0.0
1136,23.179428100585938,27.340417861938477,0.0
1137,-15.749807357788086,28.727571487426758,0.0
1138,-18.030574798583984,-1.3305970430374146,0.0
1139,4.849379539489746,-15.855969429016113,0.0
1140,-65.32622528076172,-12.458492279052734,0.0
1141,37.54379653930664,-59.80170822143555,1.0
1142,3.065981388092041,-10.03385066986084,1.0
1143,53.30369186401367,-1.7970714569091797,0.0
1144,4.302006244659424,45.7542610168457,0.0
1145,21.969493865966797,-3.7606215476989746,1.0
1146,-19.780797958374023,5.238498210906982,0.0
1147,-32.60653305053711,47.56215286254883,0.0
1148,19.339767456054688,8.29988956451416,0.0
1149,67.32556915283203,9.189589500427246,0.0
1150,38.32656478881836,12.867436408996582,0.0
1151,-65.17973327636719,12.602784156799316,0.0
1152,-8.571128845214844,67.6748046875,0.0
1153,-22.316564559936523,58.0936279296875,0.0
1154,-11.134651184082031,-20.017202377319336,1.0
1155,-32.881126403808594,19.415504455566406,0.0
1156,-11.367249488830566,13.190583229064941,0.0
1157,16.44476318359375,8.100635528564453,0.0
1158,-20.76383399963379,-41.46891784667969,1.0
1159,-24.971799850463867,-11.651116371154785,0.0
1160,-28.968721389770508,-3.402794122695923,0.0
1161,22.411649703979492,-26.250709533691406,0.0
1162,-6.609986305236816,35.89634704589844,0.0
1163,9.198219299316406,-45.75029754638672,1.0
1164,22.724319458007812,-27.17116928100586,1.0
1165,-12.576852798461914,66.64216613769531,0.0
1166,-19.52831268310547,-8.128657341003418,0.0
1167,-15.85012149810791,-6.14473819732666,0.0
1168,-16.122955322265625,12.062004089355469,0.0
1169,14.035258293151855,-15.558890342712402,1.0
1170,-21.4643497467041,5.598825454711914,0.0
1171,-8.63719654083252,63.15444564819336,0.0
1172,43.28962326049805,25.320655822753906,0.0
1173,-4.881680965423584,55.6761360168457,0.0
1174,-25.17656707763672,22.069782257080078,0.0
1175,-9.091337203979492,24.892683029174805,1.0
1176,14.205933570861816,-45.71366882324219,1.0
1177,-0.9186927676200867,38.78374099731445,0.0
1178,-1.6744513511657715,53.62699508666992,0.0
1179,-21.598054885864258,-4.366596221923828,0.0
1180,-7.163158416748047,10.145816802978516,0.0
1181,6.871849536895752,-43.13946533203125,1.0
1182,-43.52239990234375,26.636734008789062,0.0
1183,-11.529935836791992,60.76504898071289,0.0
1184,33.934600830078125,-59.10967254638672,1.0
1185,-14.88616943359375,58.138671875,0.0
1186,-22.756765365600586,-11.397830963134766,0.0
1187,-12.808913230895996,-3.299931764602661,0.0
1188,-8.470460891723633,-67.58538055419922,1.0
1189,-35.01914596557617,-8.136088371276855,0.0
1190,41.596534729003906,24.147371292114258,0.0
1191,-16.164838790893555,-38.134281158447266,1.0
1192,-22.03250503540039,2.978095293045044,0.0
1193,-11.792092323303223,-46.58181381225586,1.0
1194,9.412912368774414,11.276067733764648,0.0
1195,12.092347145080566,22.888301849365234,0.0
1196,27.945302963256836,31.04014778137207,0.0
1197,-65.5208740234375,-7.889781951904297,0.0
