k,type,score,label
5,Kmeans,0.287719,0
5,Kmeans,-0.131822,3
5,Kmeans,-0.201322,3
5,Kmeans,0.244046,0
5,Kmeans,0.245504,0
5,Kmeans,0.239271,0
5,Kmeans,0.1334,0
5,Kmeans,-0.202569,4
5,Kmeans,0.266344,0
5,Kmeans,-0.005564,3
5,Kmeans,0.381502,0
5,Kmeans,-0.02234,3
5,Kmeans,-0.059586,3
5,Kmeans,0.311122,0
5,Kmeans,0.319871,0
5,Kmeans,-0.110877,3
5,Kmeans,-0.109796,3
5,Kmeans,0.340229,0
5,Kmeans,0.138941,0
5,Kmeans,0.640252,2
5,Kmeans,0.386857,0
5,Kmeans,0.316633,0
5,Kmeans,0.196968,0
5,Kmeans,-0.041586,3
5,Kmeans,0.34866,0
5,Kmeans,0.137417,0
5,Kmeans,0.361948,0
5,Kmeans,0.272664,0
5,Kmeans,0.43135,2
5,Kmeans,-0.063821,3
5,Kmeans,0.064167,0
5,Kmeans,-0.18579,4
5,Kmeans,0.293273,0
5,Kmeans,0.283849,0
5,Kmeans,0.160248,0
5,Kmeans,-0.068509,3
5,Kmeans,-0.0438,4
5,Kmeans,0.119979,0
5,Kmeans,0.2863,0
5,Kmeans,-0.033159,4
5,Kmeans,0.303013,0
5,Kmeans,0.287916,0
5,Kmeans,0.349653,0
5,Kmeans,0.299079,0
5,Kmeans,0.302403,0
5,Kmeans,-0.146456,4
5,Kmeans,-0.02557,3
5,Kmeans,0.17221,0
5,Kmeans,-0.192753,3
5,Kmeans,0.208422,0
5,Kmeans,-0.11418,3
5,Kmeans,-0.049205,3
5,Kmeans,0.330094,0
5,Kmeans,0.277107,0
5,Kmeans,0.299251,0
5,Kmeans,-0.022219,3
5,Kmeans,-0.138883,3
5,Kmeans,0.332038,0
5,Kmeans,-0.174543,3
5,Kmeans,0.250115,0
5,Kmeans,0.276552,0
5,Kmeans,0.320777,0
5,Kmeans,0.358704,0
5,Kmeans,-0.10069,3
5,Kmeans,-0.182366,4
5,Kmeans,0.347837,0
5,Kmeans,-0.043014,3
5,Kmeans,0.294296,0
5,Kmeans,-0.01719,3
5,Kmeans,0.250932,0
5,Kmeans,0.381347,0
5,Kmeans,-0.114772,3
5,Kmeans,0.252535,0
5,Kmeans,-0.015038,3
5,Kmeans,0.119979,0
5,Kmeans,-0.201992,3
5,Kmeans,-0.221578,3
5,Kmeans,0.119979,0
5,Kmeans,0.221553,0
5,Kmeans,0.275944,0
5,Kmeans,-0.144367,4
5,Kmeans,-0.161326,3
5,Kmeans,0.010625,3
5,Kmeans,0.180999,0
5,Kmeans,0.280448,0
5,Kmeans,0.19677,0
5,Kmeans,-0.233559,4
5,Kmeans,0.245001,0
5,Kmeans,-0.122833,3
5,Kmeans,0.381557,0
5,Kmeans,0.375059,0
5,Kmeans,-0.130977,4
5,Kmeans,-0.140592,3
5,Kmeans,0.365399,0
5,Kmeans,-0.153338,4
5,Kmeans,0.273555,0
5,Kmeans,-0.012347,4
5,Kmeans,0.381571,0
5,Kmeans,0.111069,0
5,Kmeans,-0.162865,4
5,Kmeans,0.283254,0
5,Kmeans,-0.159303,3
5,Kmeans,0.33235,0
5,Kmeans,0.272318,0
5,Kmeans,-0.1612,3
5,Kmeans,0.245992,0
5,Kmeans,0.02745,3
5,Kmeans,-0.192543,4
5,Kmeans,0.31723,0
5,Kmeans,-0.150978,4
5,Kmeans,0.231456,0
5,Kmeans,0.30821,0
5,Kmeans,0.2199,0
5,Kmeans,0.306024,0
5,Kmeans,0.09564,0
5,Kmeans,0.388814,0
5,Kmeans,0.121961,0
5,Kmeans,0.277472,0
5,Kmeans,0.214133,0
5,Kmeans,0.347731,0
5,Kmeans,-0.056851,3
5,Kmeans,0.248205,0
5,Kmeans,-0.148331,3
5,Kmeans,0.369678,0
5,Kmeans,0.003588,3
5,Kmeans,0.389994,0
5,Kmeans,0.325973,0
5,Kmeans,-0.070534,4
5,Kmeans,0.26434,0
5,Kmeans,-0.208692,3
5,Kmeans,0.021186,3
5,Kmeans,-0.178593,3
5,Kmeans,0.413622,0
5,Kmeans,0.119979,0
5,Kmeans,0.091914,0
5,Kmeans,-0.14005,3
5,Kmeans,-0.0659,3
5,Kmeans,0.266588,0
5,Kmeans,-0.04841,3
5,Kmeans,0.165848,0
5,Kmeans,0.385075,0
5,Kmeans,-0.100375,3
5,Kmeans,0.293795,0
5,Kmeans,-0.141897,3
5,Kmeans,-0.041689,3
5,Kmeans,0.384492,0
5,Kmeans,-0.001492,3
5,Kmeans,0.34401,0
5,Kmeans,-0.021309,3
5,Kmeans,0.252364,0
5,Kmeans,-0.112011,3
5,Kmeans,-0.134988,4
5,Kmeans,0.222881,0
5,Kmeans,0.027306,0
5,Kmeans,-0.211863,3
5,Kmeans,0.293214,0
5,Kmeans,0.267508,0
5,Kmeans,-0.099234,3
5,Kmeans,-0.078956,3
5,Kmeans,0.294669,0
5,Kmeans,-0.182655,4
5,Kmeans,0.203577,0
5,Kmeans,0.223087,0
5,Kmeans,0.304536,0
5,Kmeans,0.26434,0
5,Kmeans,0.228797,0
5,Kmeans,0.171543,0
5,Kmeans,0.345585,0
5,Kmeans,0.285728,0
5,Kmeans,0.159877,0
5,Kmeans,0.132919,0
5,Kmeans,0.227118,0
5,Kmeans,0.373092,0
5,Kmeans,0.272613,0
5,Kmeans,-0.013435,3
5,Kmeans,0.180592,0
5,Kmeans,0.26434,0
5,Kmeans,0.26434,0
5,Kmeans,0.221873,0
5,Kmeans,-0.104599,3
5,Kmeans,-0.091835,4
5,Kmeans,-0.152717,3
5,Kmeans,-0.025165,3
5,Kmeans,0.34926,0
5,Kmeans,-0.089486,4
5,Kmeans,-0.101822,3
5,Kmeans,0.16888,0
5,Kmeans,-0.158997,4
5,Kmeans,0.2676,0
5,Kmeans,0.270032,0
5,Kmeans,-0.210117,4
5,Kmeans,0.057738,0
5,Kmeans,0.358395,0
5,Kmeans,0.273667,0
5,Kmeans,-0.147008,3
5,Kmeans,0.284118,0
5,Kmeans,0.211772,0
5,Kmeans,0.343651,0
5,Kmeans,0.096808,0
5,Kmeans,0.417023,0
5,Kmeans,0.398435,0
5,Kmeans,-0.001492,3
5,Kmeans,-0.147873,3
5,Kmeans,-0.114729,3
5,Kmeans,-0.147043,4
5,Kmeans,0.200884,2
5,Kmeans,0.383953,0
5,Kmeans,-0.084992,4
5,Kmeans,0.417001,0
5,Kmeans,0.220102,0
5,Kmeans,0.369193,0
5,Kmeans,0.398794,0
5,Kmeans,0.372988,0
5,Kmeans,0.375673,0
5,Kmeans,0.182598,0
5,Kmeans,0.238091,0
5,Kmeans,0.127254,0
5,Kmeans,0.388669,0
5,Kmeans,-0.046314,3
5,Kmeans,-0.164489,4
5,Kmeans,-0.00563,3
5,Kmeans,-0.204139,3
5,Kmeans,0.354295,0
5,Kmeans,-0.096682,4
5,Kmeans,0.320794,0
5,Kmeans,0.119979,0
5,Kmeans,-0.045697,3
5,Kmeans,0.320838,0
5,Kmeans,0.337054,0
5,Kmeans,-0.015687,3
5,Kmeans,-0.16402,3
5,Kmeans,-0.14612,3
5,Kmeans,0.184049,0
5,Kmeans,0.299968,0
5,Kmeans,-0.229043,4
5,Kmeans,0.416922,0
5,Kmeans,0.26434,0
5,Kmeans,0.296827,0
5,Kmeans,0.205338,0
5,Kmeans,-0.060714,3
5,Kmeans,0.338639,0
5,Kmeans,-0.100512,4
5,Kmeans,-0.149414,3
5,Kmeans,0.392481,0
5,Kmeans,0.198396,0
5,Kmeans,-0.125222,3
5,Kmeans,0.330316,0
5,Kmeans,-0.087732,3
5,Kmeans,0.195682,0
5,Kmeans,0.229913,0
5,Kmeans,0.272822,0
5,Kmeans,-0.031687,3
5,Kmeans,-0.18044,3
5,Kmeans,0.339167,0
5,Kmeans,-0.175055,3
5,Kmeans,0.170413,0
5,Kmeans,-0.166065,3
5,Kmeans,0.306355,0
5,Kmeans,0.345232,0
5,Kmeans,0.233329,0
5,Kmeans,0.233889,0
5,Kmeans,-0.051586,3
5,Kmeans,0.240003,0
5,Kmeans,-0.117717,3
5,Kmeans,-0.065407,3
5,Kmeans,0.287847,0
5,Kmeans,0.211074,0
5,Kmeans,-0.050196,3
5,Kmeans,0.362356,0
5,Kmeans,0.159882,2
5,Kmeans,0.194712,0
5,Kmeans,0.175816,0
5,Kmeans,-0.060714,3
5,Kmeans,-0.125458,3
5,Kmeans,0.300213,0
5,Kmeans,0.139585,0
5,Kmeans,0.331388,0
5,Kmeans,0.30081,0
5,Kmeans,-0.027665,3
5,Kmeans,0.368691,0
5,Kmeans,0.164098,0
5,Kmeans,0.338997,0
5,Kmeans,0.348578,0
5,Kmeans,0.376018,0
5,Kmeans,-0.120332,4
5,Kmeans,-0.20163,3
5,Kmeans,-0.205024,3
5,Kmeans,0.226743,0
5,Kmeans,-0.029991,3
5,Kmeans,0.217753,2
5,Kmeans,0.250258,0
5,Kmeans,0.284089,0
5,Kmeans,0.19045,0
5,Kmeans,0.252364,0
5,Kmeans,0.318024,0
5,Kmeans,0.149948,0
5,Kmeans,0.390014,0
5,Kmeans,0.248949,0
5,Kmeans,0.415304,0
5,Kmeans,0.230984,0
5,Kmeans,-0.164798,4
5,Kmeans,-0.021526,3
5,Kmeans,0.306996,0
5,Kmeans,0.294836,0
5,Kmeans,0.313117,0
5,Kmeans,0.26434,0
5,Kmeans,0.227732,0
5,Kmeans,-0.186917,4
5,Kmeans,0.262105,0
5,Kmeans,0.37541,0
5,Kmeans,-0.043486,3
5,Kmeans,0.247791,0
5,Kmeans,0.312967,0
5,Kmeans,-0.109951,3
5,Kmeans,0.363808,0
5,Kmeans,0.221646,0
5,Kmeans,0.315846,0
5,Kmeans,0.276033,0
5,Kmeans,-0.053484,4
5,Kmeans,0.244615,0
5,Kmeans,0.319273,0
5,Kmeans,0.33929,0
5,Kmeans,-0.156186,3
5,Kmeans,-0.001492,3
5,Kmeans,0.254577,0
5,Kmeans,0.377712,0
5,Kmeans,0.336384,0
5,Kmeans,0.217462,0
5,Kmeans,0.355176,0
5,Kmeans,0.302532,0
5,Kmeans,0.216028,0
5,Kmeans,0.373083,0
5,Kmeans,0.345795,0
5,Kmeans,0.380365,0
5,Kmeans,0.255474,0
5,Kmeans,0.38391,0
5,Kmeans,0.310455,0
5,Kmeans,0.125881,0
5,Kmeans,0.378695,0
5,Kmeans,-0.18572,3
5,Kmeans,0.154124,0
5,Kmeans,0.243228,0
5,Kmeans,0.210267,0
5,Kmeans,0.264901,0
5,Kmeans,0.193909,0
5,Kmeans,-0.137018,3
5,Kmeans,-0.03001,3
5,Kmeans,-0.163264,4
5,Kmeans,-0.177374,3
5,Kmeans,0.416907,0
5,Kmeans,-0.037777,3
5,Kmeans,0.211462,0
5,Kmeans,-0.200998,3
5,Kmeans,0.34339,0
5,Kmeans,-0.033933,3
5,Kmeans,0.312391,0
5,Kmeans,0.283052,0
5,Kmeans,0.417037,0
5,Kmeans,0.169295,0
5,Kmeans,0.304829,0
5,Kmeans,-0.013626,3
5,Kmeans,-0.057502,3
5,Kmeans,0.322312,0
5,Kmeans,-0.19988,3
5,Kmeans,0.124602,0
5,Kmeans,-0.202826,3
5,Kmeans,0.2934,0
5,Kmeans,-0.219814,3
5,Kmeans,0.26434,0
5,Kmeans,0.38662,0
5,Kmeans,0.229244,0
5,Kmeans,0.209837,0
5,Kmeans,0.265691,0
5,Kmeans,0.344398,0
5,Kmeans,-0.081086,3
5,Kmeans,0.164775,0
5,Kmeans,0.278188,0
5,Kmeans,-0.159788,3
5,Kmeans,0.343003,0
5,Kmeans,0.331945,0
5,Kmeans,0.344708,0
5,Kmeans,0.198652,0
5,Kmeans,0.002668,4
5,Kmeans,0.352909,0
5,Kmeans,0.275276,0
5,Kmeans,0.024721,3
5,Kmeans,-0.000764,3
5,Kmeans,-0.237147,4
5,Kmeans,0.377901,0
5,Kmeans,-0.220219,4
5,Kmeans,0.123172,0
5,Kmeans,0.41701,0
5,Kmeans,0.401074,0
5,Kmeans,-0.012166,3
5,Kmeans,-0.177362,3
5,Kmeans,0.417341,0
5,Kmeans,0.146525,0
5,Kmeans,-0.097343,3
5,Kmeans,0.181191,0
5,Kmeans,0.251963,0
5,Kmeans,0.329309,0
5,Kmeans,0.35879,0
5,Kmeans,0.074402,0
5,Kmeans,0.320605,0
5,Kmeans,-0.145521,3
5,Kmeans,0.308333,0
5,Kmeans,0.403986,0
5,Kmeans,-0.016492,4
5,Kmeans,-0.13329,3
5,Kmeans,-0.010982,3
5,Kmeans,0.028662,3
5,Kmeans,0.006535,3
5,Kmeans,0.372522,0
5,Kmeans,0.172921,0
5,Kmeans,0.35072,0
5,Kmeans,0.311051,0
5,Kmeans,-0.161898,3
5,Kmeans,0.382286,0
5,Kmeans,0.192093,0
5,Kmeans,0.237007,0
5,Kmeans,-0.080364,3
5,Kmeans,-0.070548,4
5,Kmeans,0.140398,0
5,Kmeans,-0.138501,3
5,Kmeans,0.16555,0
5,Kmeans,-0.30593,4
5,Kmeans,0.363695,0
5,Kmeans,-0.122372,3
5,Kmeans,0.345467,0
5,Kmeans,-0.074544,3
5,Kmeans,0.247916,0
5,Kmeans,-0.03544,3
5,Kmeans,-0.265119,4
5,Kmeans,0.398023,0
5,Kmeans,0.385175,0
5,Kmeans,-0.227324,4
5,Kmeans,-0.194524,4
5,Kmeans,0.291367,0
5,Kmeans,0.269686,0
5,Kmeans,0.328961,0
5,Kmeans,0.077855,0
5,Kmeans,0.211836,0
5,Kmeans,0.271216,0
5,Kmeans,0.170417,0
5,Kmeans,0.344393,0
5,Kmeans,0.312387,0
5,Kmeans,0.104876,0
5,Kmeans,0.341469,0
5,Kmeans,0.331478,0
5,Kmeans,0.27189,0
5,Kmeans,0.31008,0
5,Kmeans,0.412495,0
5,Kmeans,0.398943,0
5,Kmeans,-0.095204,3
5,Kmeans,0.213298,0
5,Kmeans,-0.180721,4
5,Kmeans,0.059679,0
5,Kmeans,0.211402,0
5,Kmeans,0.14195,0
5,Kmeans,-0.05558,4
5,Kmeans,-0.115823,3
5,Kmeans,0.269752,0
5,Kmeans,0.416035,0
5,Kmeans,-0.111721,3
5,Kmeans,0.416751,0
5,Kmeans,0.40747,0
5,Kmeans,0.217241,0
5,Kmeans,0.273411,0
5,Kmeans,0.417039,0
5,Kmeans,-0.116715,3
5,Kmeans,0.074776,0
5,Kmeans,0.007645,3
5,Kmeans,0.071656,0
5,Kmeans,0.256119,0
5,Kmeans,-0.105618,4
5,Kmeans,0.162479,0
5,Kmeans,0.382211,0
5,Kmeans,-0.129807,3
5,Kmeans,-0.195736,3
5,Kmeans,-0.141847,3
5,Kmeans,0.416585,0
5,Kmeans,0.354502,0
5,Kmeans,-0.09944,4
5,Kmeans,-0.008822,4
5,Kmeans,0.349255,0
5,Kmeans,0.250694,0
5,Kmeans,0.094816,0
5,Kmeans,0.337941,0
5,Kmeans,-0.048481,4
5,Kmeans,0.233396,0
5,Kmeans,0.338478,0
5,Kmeans,-0.107104,3
5,Kmeans,-0.210072,4
5,Kmeans,0.378929,0
5,Kmeans,0.383593,0
5,Kmeans,-0.117699,3
5,Kmeans,-0.277609,4
5,Kmeans,-0.097257,3
5,Kmeans,0.328518,0
5,Kmeans,0.264558,0
5,Kmeans,0.242648,0
5,Kmeans,0.163532,0
5,Kmeans,0.313757,0
5,Kmeans,0.265475,0
5,Kmeans,0.242184,0
5,Kmeans,-0.090577,3
5,Kmeans,0.248041,0
5,Kmeans,0.416919,0
5,Kmeans,0.325912,0
5,Kmeans,0.287718,0
5,Kmeans,0.365757,0
5,Kmeans,0.010251,3
5,Kmeans,-0.056981,3
5,Kmeans,0.250879,0
5,Kmeans,0.327798,0
5,Kmeans,0.229922,0
5,Kmeans,0.353451,0
5,Kmeans,0.027841,3
5,Kmeans,-0.051586,3
5,Kmeans,0.317733,0
5,Kmeans,0.368183,0
5,Kmeans,0.240027,0
5,Kmeans,-0.165531,3
5,Kmeans,0.329677,0
5,Kmeans,0.221376,0
5,Kmeans,0.034671,4
5,Kmeans,0.209946,0
5,Kmeans,0.00352,3
5,Kmeans,0.382695,0
5,Kmeans,0.234565,0
5,Kmeans,0.208679,0
5,Kmeans,-0.170245,3
5,Kmeans,-0.14555,4
5,Kmeans,0.352614,0
5,Kmeans,-0.032625,4
5,Kmeans,0.269543,0
5,Kmeans,-0.140764,3
5,Kmeans,-0.084892,3
5,Kmeans,0.220913,0
5,Kmeans,0.293596,0
5,Kmeans,0.025518,4
5,Kmeans,0.279661,0
5,Kmeans,-0.124308,3
5,Kmeans,0.353281,0
5,Kmeans,0.377861,0
5,Kmeans,-0.039315,4
5,Kmeans,0.387025,0
5,Kmeans,-0.159501,3
5,Kmeans,0.596782,2
5,Kmeans,-0.119411,3
5,Kmeans,0.073031,0
5,Kmeans,-0.11186,4
5,Kmeans,-0.011667,3
5,Kmeans,-0.241577,4
5,Kmeans,-0.158204,4
5,Kmeans,0.267507,0
5,Kmeans,0.341394,0
5,Kmeans,-0.00716,3
5,Kmeans,0.105778,0
5,Kmeans,0.369178,0
5,Kmeans,-0.086113,3
5,Kmeans,-0.01377,3
5,Kmeans,-0.205376,3
5,Kmeans,0.291902,0
5,Kmeans,-0.035014,4
5,Kmeans,-0.081082,3
5,Kmeans,-0.205472,3
5,Kmeans,0.205537,0
5,Kmeans,0.233451,0
5,Kmeans,0.360126,0
5,Kmeans,-0.077021,3
5,Kmeans,0.307318,0
5,Kmeans,0.177575,0
5,Kmeans,0.237303,0
5,Kmeans,0.075221,0
5,Kmeans,-0.066924,3
5,Kmeans,-0.009121,4
5,Kmeans,0.20461,0
5,Kmeans,0.293127,0
5,Kmeans,0.119897,0
5,Kmeans,0.141704,0
5,Kmeans,0.233996,0
5,Kmeans,-0.069921,3
5,Kmeans,-0.018413,3
5,Kmeans,0.216358,0
5,Kmeans,-0.088358,3
5,Kmeans,0.330948,0
5,Kmeans,0.417037,0
5,Kmeans,-0.149338,3
5,Kmeans,0.297569,0
5,Kmeans,-0.00163,3
5,Kmeans,-0.111503,3
5,Kmeans,-0.147155,3
5,Kmeans,0.242053,0
5,Kmeans,-0.022261,4
5,Kmeans,0.283654,0
5,Kmeans,-0.038713,3
5,Kmeans,0.368091,0
5,Kmeans,0.332546,0
5,Kmeans,0.298812,0
5,Kmeans,0.25422,0
5,Kmeans,-0.076464,4
5,Kmeans,-0.026162,3
5,Kmeans,0.325315,0
5,Kmeans,0.045032,3
5,Kmeans,-0.026711,4
5,Kmeans,0.342638,0
5,Kmeans,0.204273,0
5,Kmeans,0.416919,0
5,Kmeans,0.188576,0
5,Kmeans,-0.040755,3
5,Kmeans,-0.19859,3
5,Kmeans,0.392738,0
5,Kmeans,0.262465,0
5,Kmeans,0.294238,0
5,Kmeans,0.340732,0
5,Kmeans,0.243508,0
5,Kmeans,0.344549,0
5,Kmeans,0.223569,0
5,Kmeans,0.234229,0
5,Kmeans,0.340519,0
5,Kmeans,0.219654,0
5,Kmeans,0.254153,0
5,Kmeans,0.319107,0
5,Kmeans,0.247352,0
5,Kmeans,0.261349,0
5,Kmeans,-0.030399,3
5,Kmeans,0.371714,0
5,Kmeans,0.339135,0
5,Kmeans,-0.013073,3
5,Kmeans,0.311316,0
5,Kmeans,0.32014,0
5,Kmeans,-0.064964,4
5,Kmeans,0.382631,0
5,Kmeans,-0.127948,4
5,Kmeans,0.003014,3
5,Kmeans,0.261782,0
5,Kmeans,-0.082186,3
5,Kmeans,0.189508,0
5,Kmeans,0.197424,0
5,Kmeans,-0.013915,4
5,Kmeans,0.344572,0
5,Kmeans,0.350182,0
5,Kmeans,0.212409,0
5,Kmeans,0.256669,0
5,Kmeans,-0.059139,3
5,Kmeans,0.287887,0
5,Kmeans,0.191702,0
5,Kmeans,-0.121194,4
5,Kmeans,0.308493,0
5,Kmeans,0.311842,0
5,Kmeans,-0.242107,4
5,Kmeans,0.293449,0
5,Kmeans,-0.130562,3
5,Kmeans,0.299636,0
5,Kmeans,0.287865,0
5,Kmeans,0.417039,0
5,Kmeans,0.085499,0
5,Kmeans,-0.041191,4
5,Kmeans,-0.082496,3
5,Kmeans,-0.214955,3
5,Kmeans,-0.001492,3
5,Kmeans,-0.09298,3
5,Kmeans,0.202659,0
5,Kmeans,0.417023,0
5,Kmeans,0.101084,4
5,Kmeans,0.221646,0
5,Kmeans,-0.025311,4
5,Kmeans,-0.18826,3
5,Kmeans,0.362699,0
5,Kmeans,-0.180126,3
5,Kmeans,-0.01674,3
5,Kmeans,0.358193,0
5,Kmeans,0.235291,0
5,Kmeans,0.312056,0
5,Kmeans,-0.061004,4
5,Kmeans,0.348492,0
5,Kmeans,0.327749,0
5,Kmeans,0.347427,0
5,Kmeans,0.167015,0
5,Kmeans,0.219313,0
5,Kmeans,-0.147264,4
5,Kmeans,0.20467,0
5,Kmeans,0.3866,0
5,Kmeans,-0.220118,3
5,Kmeans,0.289126,0
5,Kmeans,0.188679,0
5,Kmeans,0.41596,0
5,Kmeans,0.314705,0
5,Kmeans,0.40128,0
5,Kmeans,-0.201311,4
5,Kmeans,0.210812,0
5,Kmeans,0.286019,0
5,Kmeans,-0.197551,3
5,Kmeans,-0.254018,4
5,Kmeans,0.313648,0
5,Kmeans,0.198671,0
5,Kmeans,0.416974,0
5,Kmeans,0.367166,0
5,Kmeans,-0.047601,3
5,Kmeans,0.280237,0
5,Kmeans,-0.12427,3
5,Kmeans,0.153352,0
5,Kmeans,-0.006503,3
5,Kmeans,0.354738,0
5,Kmeans,0.142897,0
5,Kmeans,0.267385,0
5,Kmeans,0.260942,0
5,Kmeans,0.306711,0
5,Kmeans,-0.114777,3
5,Kmeans,-0.211819,4
5,Kmeans,0.259133,0
5,Kmeans,0.0789,0
5,Kmeans,0.391783,0
5,Kmeans,-0.227543,4
5,Kmeans,0.275561,0
5,Kmeans,0.140499,0
5,Kmeans,0.272254,0
5,Kmeans,0.214317,0
5,Kmeans,0.34076,0
5,Kmeans,-0.038606,3
5,Kmeans,0.36104,0
5,Kmeans,-0.081931,4
5,Kmeans,0.360869,0
5,Kmeans,-0.137336,3
5,Kmeans,0.204396,0
5,Kmeans,0.242327,0
5,Kmeans,0.40257,0
5,Kmeans,0.288716,0
5,Kmeans,0.001788,3
5,Kmeans,0.417037,0
5,Kmeans,0.015789,4
5,Kmeans,0.208775,0
5,Kmeans,0.16603,0
5,Kmeans,-0.186786,3
5,Kmeans,-0.149999,3
5,Kmeans,-0.198683,3
5,Kmeans,0.26434,0
5,Kmeans,-0.027519,3
5,Kmeans,0.179566,0
5,Kmeans,0.389643,0
5,Kmeans,0.396765,2
5,Kmeans,0.009841,3
5,Kmeans,-0.176276,3
5,Kmeans,0.30932,0
5,Kmeans,0.221553,0
5,Kmeans,0.217438,0
5,Kmeans,0.34148,0
5,Kmeans,0.180129,0
5,Kmeans,0.333414,0
5,Kmeans,0.351369,0
5,Kmeans,0.304447,0
5,Kmeans,0.206929,0
5,Kmeans,-0.090307,3
5,Kmeans,0.342849,0
5,Kmeans,-0.081975,3
5,Kmeans,0.334463,0
5,Kmeans,0.299902,0
5,Kmeans,0.352095,0
5,Kmeans,0.165925,0
5,Kmeans,0.281405,0
5,Kmeans,0.329918,0
5,Kmeans,0.252364,0
5,Kmeans,-0.209551,3
5,Kmeans,0.416966,0
5,Kmeans,0.166963,0
5,Kmeans,0.374165,0
5,Kmeans,0.166925,0
5,Kmeans,0.381314,0
5,Kmeans,0.21658,0
5,Kmeans,0.18529,0
5,Kmeans,0.119979,0
5,Kmeans,-0.151212,4
5,Kmeans,0.406764,0
5,Kmeans,-0.198584,3
5,Kmeans,0.213821,0
5,Kmeans,-0.042745,3
5,Kmeans,0.308345,0
5,Kmeans,0.016015,4
5,Kmeans,0.217495,0
5,Kmeans,0.353325,0
5,Kmeans,-0.01377,3
5,Kmeans,0.297924,0
5,Kmeans,0.208172,0
5,Kmeans,0.253881,0
5,Kmeans,0.126266,0
5,Kmeans,0.221626,0
5,Kmeans,0.017012,3
5,Kmeans,0.382016,0
5,Kmeans,0.26608,0
5,Kmeans,0.308773,0
5,Kmeans,0.328635,0
5,Kmeans,0.394176,0
5,Kmeans,0.330364,0
5,Kmeans,0.102383,0
5,Kmeans,0.316728,0
5,Kmeans,0.373601,0
5,Kmeans,0.260767,0
5,Kmeans,0.003361,3
5,Kmeans,0.223048,0
5,Kmeans,0.314285,0
5,Kmeans,0.281104,0
5,Kmeans,0.27341,0
5,Kmeans,0.238221,0
5,Kmeans,-0.072366,3
5,Kmeans,-0.137502,3
5,Kmeans,0.201228,0
5,Kmeans,-0.032638,3
5,Kmeans,0.357921,0
5,Kmeans,0.413206,0
5,Kmeans,0.318599,0
5,Kmeans,0.285885,0
5,Kmeans,-0.189587,4
5,Kmeans,0.206284,0
5,Kmeans,0.179984,0
5,Kmeans,0.23984,0
5,Kmeans,-0.013515,3
5,Kmeans,-0.160738,3
5,Kmeans,0.223579,0
5,Kmeans,0.335639,0
5,Kmeans,-0.200465,3
5,Kmeans,0.273108,0
5,Kmeans,-0.017811,3
5,Kmeans,0.352528,0
5,Kmeans,-0.15545,3
5,Kmeans,0.23994,0
5,Kmeans,0.346505,0
5,Kmeans,-0.056448,3
5,Kmeans,0.090182,4
5,Kmeans,0.281099,0
5,Kmeans,0.360537,0
5,Kmeans,0.396145,0
5,Kmeans,0.238657,0
5,Kmeans,0.288301,0
5,Kmeans,-0.168503,3
5,Kmeans,-0.244154,3
5,Kmeans,-0.187641,3
5,Kmeans,0.324332,0
5,Kmeans,0.356454,0
5,Kmeans,-0.023409,4
5,Kmeans,0.649334,2
5,Kmeans,0.26658,0
5,Kmeans,-0.218363,3
5,Kmeans,-0.00724,3
5,Kmeans,-0.105086,3
5,Kmeans,0.352721,0
5,Kmeans,-0.059617,3
5,Kmeans,-0.047246,3
5,Kmeans,0.385708,0
5,Kmeans,0.417001,0
5,Kmeans,0.391091,0
5,Kmeans,0.259984,0
5,Kmeans,0.329952,0
5,Kmeans,0.172129,0
5,Kmeans,0.398992,0
5,Kmeans,0.386394,0
5,Kmeans,-0.021865,3
5,Kmeans,-0.045637,3
5,Kmeans,-0.178616,3
5,Kmeans,0.198875,0
5,Kmeans,0.381882,0
5,Kmeans,0.371181,0
5,Kmeans,-0.087241,3
5,Kmeans,0.198514,0
5,Kmeans,0.294012,0
5,Kmeans,0.367402,0
5,Kmeans,-0.0695,3
5,Kmeans,-0.125884,3
5,Kmeans,0.278239,0
5,Kmeans,0.184549,0
5,Kmeans,0.271729,0
5,Kmeans,0.307787,0
5,Kmeans,0.301233,0
5,Kmeans,-0.1667,3
5,Kmeans,0.202263,0
5,Kmeans,-0.184913,3
5,Kmeans,0.292022,0
5,Kmeans,0.186747,0
5,Kmeans,-0.008344,3
5,Kmeans,0.265205,0
5,Kmeans,-0.022238,4
5,Kmeans,0.306589,0
5,Kmeans,0.274158,0
5,Kmeans,0.325417,0
5,Kmeans,0.232535,0
5,Kmeans,0.286258,0
5,Kmeans,-0.090628,3
5,Kmeans,0.205456,0
5,Kmeans,0.213628,0
5,Kmeans,0.273131,0
5,Kmeans,-0.11462,3
5,Kmeans,0.230964,0
5,Kmeans,0.417015,0
5,Kmeans,0.389637,0
5,Kmeans,0.198787,0
5,Kmeans,0.267297,0
5,Kmeans,0.022894,0
5,Kmeans,0.132608,0
5,Kmeans,0.370339,0
5,Kmeans,-0.192619,3
5,Kmeans,0.181589,0
5,Kmeans,0.371695,0
5,Kmeans,0.269887,0
5,Kmeans,0.069645,4
5,Kmeans,-0.011594,4
5,Kmeans,0.381505,0
5,Kmeans,-0.088981,4
5,Kmeans,0.332956,0
5,Kmeans,0.20288,0
5,Kmeans,-0.203962,3
5,Kmeans,0.193236,0
5,Kmeans,0.340506,0
5,Kmeans,0.274436,0
