,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
59,14.00491805076599,1.5953423683943904,0.01645073890686035,0.0024240853725828165,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.5778378607846163,0.6039906422325692,0.6091466944236116,0.6253983945419824,0.6315576523179363,0.609586248860143,0.018826739962066248,168,0.593313092614452,0.607304371620125,0.6017684357331394,0.6240695626076301,0.6324343259863646,0.6117779577123421,0.014414741392295692
60,9.434540796279908,0.05492594018252625,0.023869132995605467,0.005295189351801266,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.49999999999999967,0.4999999999999998,0.4999999999999998,0.4999999999999999,0.4999999999999998,0.49999999999999983,8.95090418262362e-17,278,0.4999999999999998,0.49999999999999967,0.4999999999999998,0.4999999999999998,0.49999999999999967,0.4999999999999997,5.551115123125783e-17
61,17.639749813079835,5.929511354919804,0.025986289978027342,0.008982701935800766,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.5829206922957694,0.6197966011783098,0.6350707640849438,0.5966689033253377,0.5804300373935544,0.6029773996555831,0.02127591013939911,227,0.6026068947882999,0.6258961306243763,0.635287217577965,0.5937716679736694,0.5852668803284498,0.6085657582585521,0.019034647716799698
62,13.073697662353515,2.9334889597378444,0.02478337287902832,0.006267528920630461,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.6041216167521015,0.6261215515939237,0.6333700698212656,0.6032931535538026,0.6365672631492,0.6206947309740587,0.014279600038585152,78,0.6249128344827607,0.6305817193795227,0.6312178754550787,0.5965853988420929,0.6287593060193322,0.6224114268357573,0.01309842394955012
63,15.298840188980103,4.719124338608318,0.022719383239746094,0.0016966953143588885,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.5649682979137205,0.5935924829840076,0.6364657414424769,0.6047549344979315,0.5932803489845689,0.5986123611645411,0.023048479899907,251,0.5752142568726244,0.5959810402865114,0.6412817288241679,0.5989325329846822,0.5956021027004773,0.6014023323336927,0.021657860193852792
64,13.571406078338622,3.195310617211825,0.02381434440612793,0.002137370941870635,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.5910671099616651,0.601299576570567,0.6180162691414488,0.6127741620839295,0.6113791847263965,0.6069072604968013,0.009593593712550719,198,0.6018361854296441,0.605594997826415,0.6124270220178697,0.6108505972339364,0.6056929407695706,0.6072803486554872,0.003853157304183749
65,11.36499924659729,2.6618380365678846,0.024231433868408203,0.003929984507336146,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.6017902373962528,0.6104748681945491,0.625889055367668,0.5848821838125365,0.5883567930197819,0.6022786275581578,0.014975466061371527,237,0.6184135118974554,0.6153020854895038,0.6227734743031611,0.5759085370047442,0.5888863266221506,0.604256787063403,0.018467016636414646
66,12.03691577911377,1.9509643947839415,0.023702573776245118,0.002651943315898629,0.1,"(100, 25, 100)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.597551335923645,0.6091659457034927,0.6231979897056659,0.6322615580899966,0.6493636053402064,0.6223080869526012,0.017985978916568127,66,0.6148306759436992,0.6173402941793013,0.6225172019235483,0.6240188017542686,0.6408812775215144,0.6239176502644664,0.009116697343587435
67,15.119318008422852,4.024233570262005,0.028484916687011717,0.010140146029432456,0.1,"(100, 25, 100)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.6191376150593053,0.6107805851006939,0.6235037066118106,0.6436089535234614,0.6371658627749025,0.6268393446140348,0.011968154715119974,40,0.6353071270212609,0.619438231198986,0.6214048234822174,0.6409059997847805,0.6250904151990991,0.6284293193372689,0.00829823212858247
68,13.16417818069458,4.536068188723745,0.0251619815826416,0.0025323139557520804,0.1,"(100, 25, 100)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.5980099112828623,0.5921371191331724,0.5924492531326109,0.5839586160008081,0.5963631864191928,0.5925836171937293,0.004864933110921956,266,0.6123091696314186,0.5947167495020168,0.5815112764783255,0.5768321048164727,0.5957398645302241,0.5922218329916916,0.012439147894534059
69,21.55772395133972,5.017180421766299,0.02400484085083008,0.002300998611857218,0.1,"(100, 25, 100)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.6253572593285613,0.6413957145005577,0.6354561187642715,0.6559723887284249,0.6247677094498116,0.6365898381543253,0.011541218203043166,12,0.6357226749472398,0.6426702890884072,0.6341208697366258,0.6493307794398961,0.6169048368100265,0.635749890004439,0.010863912360950084
70,19.927662897109986,3.5673778884487515,0.028078889846801756,0.003995166269348782,0.1,"(100, 25, 100)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.6085545118912027,0.6308922491056381,0.6229719105727041,0.6046817138180421,0.6237645038649001,0.6181729778504974,0.009905593089839593,101,0.6196357213586203,0.6307862847958654,0.6231334485558083,0.5979357444930644,0.616003440878332,0.6174989280163381,0.01093455247396081
71,27.120260334014894,6.987517134981584,0.02141890525817871,0.0009224916556884845,0.1,"(100, 25, 100)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.6123348380045932,0.6502332037519264,0.6128602169504063,0.6525196634547195,0.6088345604241732,0.6273564965171637,0.019674263221839027,37,0.6251922248523164,0.6498462447992747,0.6061116972421964,0.6422219975325453,0.6048641073543507,0.6256472543561367,0.01829807362937532
72,29.2780038356781,5.526365758233941,0.024975109100341796,0.0021546390624015525,0.1,"(100, 25, 100)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.6282076005369295,0.647628192956401,0.6398350445033646,0.6108409715939961,0.6172198914096182,0.6287463402000618,0.013661882840228082,30,0.6400364013730604,0.6445453555217769,0.6445251581319872,0.6061483075821412,0.6133290761129789,0.629716859744389,0.01655112703689113
73,36.603979635238645,7.752596830282052,0.020459365844726563,0.0012866374264641582,0.1,"(100, 25, 100)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.62919155484196,0.607073479667193,0.6409911085413484,0.6019842310627463,0.6343155215665341,0.6227111791359564,0.015394517678109261,60,0.6391549148846617,0.6103059670082422,0.6472942572938492,0.6017103116765757,0.6255457820116698,0.6248022465749997,0.017063540414346837
74,25.337855577468872,4.403769168043737,0.020165729522705077,0.0013604502184010538,0.1,"(100, 25, 100)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.6372840031078475,0.6140162809883902,0.6349114885385776,0.6508253862843352,0.6470450601709448,0.636816443818019,0.012841884230000355,10,0.6481709309622776,0.6209382267563829,0.6362608880796402,0.6444496750153597,0.6433533393072632,0.6386346120241848,0.009652143187539326
75,4.703834581375122,0.07108605961274794,0.01168966293334961,0.003192082547710774,0.01,"(50, 50)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.49999999999999967,0.4999999999999998,0.4999999999999998,0.4999999999999999,0.4999999999999998,0.49999999999999983,8.95090418262362e-17,278,0.4999999999999998,0.49999999999999967,0.4999999999999998,0.4999999999999998,0.49999999999999967,0.4999999999999997,5.551115123125783e-17
76,11.245109844207764,2.1583377623666706,0.012079429626464844,0.0038338525351773356,0.01,"(50, 50)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.6192968906056714,0.6252712044620846,0.6270579535922393,0.6343411899397089,0.6401947308095179,0.6292323938818445,0.007285685494444656,27,0.6328055301522758,0.6282878964735272,0.6265403080665494,0.6267879009161305,0.6332156070948699,0.6295274485406706,0.0029090531552267607
77,6.298328828811646,1.753155874740575,0.009654378890991211,0.0008354383187625251,0.01,"(50, 50)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.5816053527114192,0.6151787621196678,0.6100034586487444,0.6140830845749861,0.6426725515251456,0.6127086419159926,0.01939360245731404,140,0.5970025510413953,0.6208531179998148,0.5986833358617776,0.6078522103924661,0.638876470625015,0.6126535371840938,0.015607997917641512
78,9.892042541503907,3.424648712160139,0.010392856597900391,0.0011589280998709891,0.01,"(50, 50)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.6090323385303011,0.5969874544180699,0.626194772273813,0.6166945124638051,0.5855064518114137,0.6068831058994806,0.014343699774240886,199,0.6231970435957572,0.601840998249614,0.6242686570405878,0.6093339007798907,0.5869977678387788,0.6091276735009258,0.013928872516739086
79,9.074963331222534,2.1766264998617477,0.011220693588256836,0.0026307508781189012,0.01,"(50, 50)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.6014781033968142,0.6176309144621209,0.624653353556501,0.6360290500167997,0.6191530818995518,0.6197889006663575,0.01120492587617879,83,0.617008250736567,0.622652413370063,0.6221325054076351,0.6299423547573202,0.614283783281267,0.6212038615105704,0.0053816833549977594
80,11.796260690689087,3.6064607709798,0.011536741256713867,0.0016993369856905997,0.01,"(50, 50)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.6195101355520459,0.6067805969476354,0.6285069003497807,0.6341883314866364,0.6120702563118694,0.6202112441295936,0.010112629754144295,81,0.6317512757675088,0.6148936128202331,0.6243100802005028,0.6266199458397325,0.6083322994683026,0.6211814428192559,0.008434741803647566
81,8.56372709274292,1.2898428285776324,0.010099077224731445,0.0017322325818036931,0.01,"(50, 50)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.6075641404928787,0.616879456383346,0.6111531055934345,0.6040702800057522,0.602516027101853,0.6084366019154529,0.005167985020778497,183,0.622115804510986,0.6233148959822082,0.5990288716545141,0.5986085109085648,0.6002828786356534,0.6086701923383854,0.011487309174770737
82,9.317194271087647,3.659435039723614,0.011624908447265625,0.0022435578303337217,0.01,"(50, 50)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.5767550174265217,0.6077041647593638,0.6075448892129977,0.6246341022766202,0.6346404897525602,0.6102557326856127,0.01968507548065604,157,0.5924428360393172,0.6152240519896441,0.5957796834168158,0.6204645547738401,0.6301398449169545,0.6108101942273143,0.014488618400127723
83,9.569985246658325,2.290765091925332,0.011199235916137695,0.0010178574400606748,0.01,"(50, 50)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.6013316620370353,0.59698745441807,0.6048474064577019,0.5903567870963112,0.5753472058824012,0.5937741031783039,0.010404700483616174,265,0.6156508298288873,0.6022199358356485,0.5946570211721297,0.5867334740925488,0.5819515466675704,0.596242561519357,0.011912847433499098
84,13.246202945709229,3.6842473866851715,0.012103891372680664,0.0015102332139284808,0.01,"(50, 50)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.5889142574320634,0.5999110163063276,0.5998506298130255,0.6007549463448729,0.6289269731492363,0.6036715646091052,0.013363096228039113,224,0.6003560993155428,0.6024556406085507,0.5938513057468525,0.5983744104089859,0.6184327631773364,0.6026940438514538,0.00836759651324069
85,19.71282215118408,6.420956704073605,0.015157222747802734,0.004647633577539982,0.01,"(50, 50)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.6056309500029451,0.5987613693616374,0.6502524550318072,0.6357233331106548,0.6110670507269579,0.6202870316468005,0.019490351026362793,79,0.6192304572359965,0.6057032245729258,0.6511384663936823,0.6285171841531362,0.6116579169325371,0.6232494498576556,0.015899259271702583
86,17.4382746219635,2.6884816385447894,0.013862037658691406,0.002067058570707051,0.01,"(50, 50)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.6377618297469458,0.6261215515939237,0.6399210993698413,0.6465993189983147,0.6469846736776428,0.6394776946773336,0.007597363028386406,6,0.6500938376488559,0.6296286164845581,0.6440078005527914,0.6392187978711045,0.6455325183734542,0.6416963141861528,0.006961971660454767
87,21.837729120254515,3.7543320567601564,0.01560835838317871,0.001994577756856807,0.01,"(50, 50)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.5958570587532606,0.6167934015168692,0.6181755446878149,0.6319494240905581,0.6408665511151098,0.6207283960327226,0.01531039784391484,77,0.6110631840168962,0.6235759811817914,0.6144883486976097,0.6311221949486615,0.6368578834320192,0.6234215184553956,0.009719980792039071
88,22.334292602539062,3.4083285311827307,0.01394195556640625,0.00036792470234805645,0.01,"(50, 50)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.6254972835950463,0.6083155985716536,0.650013541712258,0.6386468949989123,0.6421690565128725,0.6329284750781485,0.01463560364533293,17,0.6369892281684726,0.6142574567446774,0.6507100842811161,0.6323244949665306,0.6334256434945975,0.6335413815310788,0.011662040678421425
89,23.77178897857666,4.414312293658096,0.01610703468322754,0.001667656776546357,0.01,"(50, 50)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.6394432727307429,0.5945288849823234,0.6439146704296062,0.6346469068458539,0.6107484996342256,0.6246564469245504,0.01892321149195195,54,0.6485993130748439,0.6021801169490568,0.6455832792268158,0.6326437042226777,0.6060917877989006,0.6270196402544589,0.019477669228584394
90,2.350814151763916,0.20449124560848095,0.005969810485839844,0.0007452757082611971,0.01,"(50,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.49999999999999967,0.4999999999999998,0.4999999999999998,0.4999999999999999,0.4999999999999998,0.49999999999999983,8.95090418262362e-17,278,0.4999999999999998,0.49999999999999967,0.4999999999999998,0.4999999999999998,0.49999999999999967,0.4999999999999997,5.551115123125783e-17
91,3.7728386402130125,0.7763785978502921,0.006637763977050781,0.000446326467672821,0.01,"(50,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.5791403661823789,0.5761243323343509,0.5823632278834878,0.5757993641483249,0.5631879658768596,0.5753230512850804,0.006515599783447811,276,0.5930558741249304,0.5791394200724701,0.5716545389088109,0.571654538908811,0.5702659786445715,0.5771540701319189,0.008541012543071812
92,3.311959743499756,0.7928978179408214,0.005570697784423828,0.00033642665738955747,0.01,"(50,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.5844556939197875,0.5924428360393174,0.5888282025655867,0.5601051284422357,0.6143759672945436,0.588041565652294,0.017359687143389882,270,0.6019675301660972,0.597047182747957,0.5818304857344724,0.5602762920652804,0.6077375665526616,0.5897718114532937,0.017073284726897644
93,4.630676937103272,0.34041137795632775,0.006588888168334961,0.0008084466464875902,0.01,"(50,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.5944684984890211,0.6060034704956859,0.616328409064358,0.6176244973688272,0.6182230969945297,0.6105295944824843,0.009182575687458826,154,0.6094588284230502,0.6126977328573932,0.6101014015918996,0.6091046131002817,0.6129183410069701,0.610856183395919,0.001626904632995446
94,4.578203630447388,0.4884628065456877,0.006826162338256836,0.000640037133494031,0.01,"(50,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.5977709979633131,0.5888282025655868,0.6185544822738491,0.6165480711040263,0.5988217558549395,0.604104701952343,0.011532825728217153,222,0.6103075712815659,0.5944858575490847,0.6119453286687098,0.6111261208934303,0.5943329990960124,0.6044395754977605,0.00820608289108132
95,4.746798086166382,0.8155347210236331,0.009189414978027343,0.0029861119192773713,0.01,"(50,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.5792932246354513,0.5835860955080676,0.5936849549437778,0.630267981106761,0.6073727794800443,0.5988410071348204,0.018449167113792374,249,0.5925741807757705,0.5857238514143435,0.5878966133872412,0.6293659270116517,0.603498665080054,0.5998118475338122,0.015999153083410204
96,4.194663619995117,0.3492358029727085,0.007557201385498047,0.00042794987070739844,0.01,"(50,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.5804492886734353,0.5946021056622127,0.6207137518967445,0.6190130576330666,0.5375477291881323,0.5904651866107182,0.030488182145124724,269,0.5935025614074692,0.6010901983342538,0.6121858462615823,0.6135011858459325,0.5433861734346157,0.5927331930567707,0.025749854569117988
97,5.803324604034424,0.4684531291282575,0.010484457015991211,0.0036835543993390175,0.01,"(50,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.583226409201914,0.6102487890615873,0.6166341259705029,0.6160098579716258,0.616070244464928,0.6084378853341115,0.012819235056501652,182,0.5981801287959985,0.6150894987065441,0.6106579198942725,0.6106826421575386,0.6105281794311426,0.6090276737970992,0.005693208121136484
98,5.085572385787964,0.8617774427146763,0.009969568252563477,0.003027825581711297,0.01,"(50,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.5957838380733712,0.6034588461934625,0.6221819499341671,0.6160894957448089,0.6317965656374855,0.613862139116659,0.012890907621083829,130,0.6105201580645256,0.6102892661115933,0.617858597868406,0.6105496931477619,0.6252162889521675,0.6148868008288908,0.005908388952650839
99,8.052044916152955,1.8968747543720816,0.00928945541381836,0.0015885860190319057,0.01,"(50,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.5940035060365102,0.6322872264631713,0.6327650531022695,0.6272711985386139,0.6186084516738577,0.6209870871628844,0.01441995314036111,75,0.6041762443155247,0.6305849279261696,0.6336041703208447,0.6251613734422505,0.6116460288558584,0.6210345489721296,0.011301172904540198
100,10.16174750328064,1.3917034447756536,0.010677242279052734,0.0018113022875055412,0.01,"(50,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.6165609052906136,0.5919906777733936,0.6141755565347563,0.6042231384588248,0.6354780026978119,0.61248565615108,0.014397393902353938,142,0.6246222141999412,0.5994874470137314,0.6081396221286386,0.6002263588524129,0.6309757535888827,0.6126902791567214,0.012861587883462955
101,10.277420949935912,1.6505278498931981,0.013849210739135743,0.002153575758201404,0.01,"(50,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.6035449010599392,0.5932996002644499,0.6219687049877926,0.6264940720866642,0.6287008940162744,0.614801634483024,0.013930692267099424,123,0.6126196993575337,0.5999691403628912,0.626062481427451,0.6241453336707515,0.6216803471417114,0.6168954003920677,0.00963610419789649
102,15.222622442245484,1.1011839038459,0.011810064315795898,0.003348036552774135,0.01,"(50,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.6107073644208045,0.6270322852190647,0.636765041255328,0.6422743626592303,0.6433443718307374,0.632024685077033,0.012124474353475254,19,0.6191540280094603,0.6271206025222794,0.6383087224093781,0.6353723263345331,0.6389686546382914,0.6317848667827884,0.0075938240094768255
103,17.39654426574707,2.076030628466608,0.020717477798461913,0.004765634405833441,0.01,"(50,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.6001691809057577,0.5914652988275805,0.6413032425407871,0.6335640634877593,0.6438825849631379,0.6220768741450046,0.021882017052593534,68,0.612775766357253,0.5997462697765763,0.6447322739315621,0.6305823775429376,0.637750599833682,0.6251174574884022,0.01655425725729072
104,17.800537443161012,1.9189478810637524,0.017852926254272462,0.005917270664222645,0.01,"(50,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.6271183400855412,0.6464657118251234,0.6262615758604086,0.6038249495929094,0.5798725729812729,0.6167086300690511,0.022838516041735132,111,0.6381915281863417,0.6491343176605973,0.6234183099087488,0.5980041523529833,0.5815812886115679,0.6180659193440478,0.025030127304810402
105,1.8372178554534913,0.13927290184747249,0.008035230636596679,0.001485796338671056,0.01,"(25,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.49999999999999967,0.4999999999999998,0.4999999999999998,0.4999999999999999,0.4999999999999998,0.49999999999999983,8.95090418262362e-17,278,0.4999999999999998,0.49999999999999967,0.4999999999999998,0.4999999999999998,0.49999999999999967,0.4999999999999997,5.551115123125783e-17
106,1.4930744171142578,0.08970075596583371,0.008608198165893555,0.0009859814287562529,0.01,"(25,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.49999999999999967,0.4999999999999998,0.4999999999999998,0.4999999999999999,0.4999999999999998,0.49999999999999983,8.95090418262362e-17,278,0.4999999999999998,0.49999999999999967,0.4999999999999998,0.4999999999999998,0.49999999999999967,0.4999999999999997,5.551115123125783e-17
107,2.94328293800354,0.3177290602781859,0.009896135330200196,0.0022915298404788615,0.01,"(25,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.5875385313544113,0.5952995943409793,0.6268922609525794,0.6090734737437222,0.6136848957090707,0.6064977512201526,0.01384973757915405,202,0.6049341194875932,0.6023975165519869,0.6223595306505056,0.601148322390818,0.6067741798543418,0.607522733787049,0.007671932879059525
108,2.909672212600708,0.5396466839638527,0.010818243026733398,0.002634043476872074,0.01,"(25,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.5937042062236589,0.5963760206057801,0.6180959069146318,0.6015192386102352,0.6032199328739133,0.6025830610456437,0.008479942509553787,234,0.6094071214597799,0.6019588506360652,0.6113139854131241,0.5920822036232553,0.6031531292873173,0.6035830580839084,0.006764310659700292
109,2.9372629642486574,0.3253082163250638,0.010168504714965821,0.0021793836937496706,0.01,"(25,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.6056437841895325,0.60654810072138,0.6206469483101488,0.6043824140051909,0.6114524054062859,0.6097347305265076,0.005959272565364563,165,0.6220958950676903,0.6135862946025002,0.6166460140471817,0.6040831141923396,0.6068139987409331,0.6126450633301289,0.0065348302313301965
110,3.9364092350006104,0.26673988945035926,0.010767793655395508,0.0029143628236552917,0.01,"(25,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.5890003122985401,0.6106277266476215,0.6173251975559758,0.6059109985359155,0.5949810432482471,0.60356905565726,0.010300904938152437,225,0.606935717837446,0.6164151220942494,0.6086762309877156,0.5968577139549399,0.5941586269263207,0.6046086823601343,0.008131829252189166
111,3.6447847843170167,0.23369387252301657,0.010910415649414062,0.0029056231640780463,0.01,"(25,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.5961691927526992,0.614328414987829,0.618720174913509,0.6058313607627324,0.5748822134298902,0.6019862713693319,0.015592338566009703,239,0.6137144307923068,0.6189048308865557,0.6144151280177202,0.5943593256326017,0.5801060153174369,0.6042999461293243,0.014754079495970813
112,4.166974449157715,0.27882530076787165,0.010318756103515625,0.0036879244651265943,0.01,"(25,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.6046277444180336,0.6188858675531689,0.6128666340437001,0.6198569876716119,0.6074460001599337,0.6127366467692896,0.006037786123952727,139,0.6158338815286107,0.6213165061790024,0.6057709742694302,0.612704149950687,0.603113310400726,0.6117477644656912,0.006624917537207078
113,4.17448844909668,0.26250958410519465,0.007822608947753907,0.0010621391438663064,0.01,"(25,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.5878442482605561,0.5932135453979732,0.612541665857674,0.6167805673302817,0.6158377482386724,0.6052435550170314,0.012215228299269873,214,0.6035121574300559,0.5990471768244863,0.6018959137595313,0.6101062144118701,0.6109915676103302,0.6051106060072547,0.004673248768578064
114,6.015366888046264,0.4405392088337335,0.00978837013244629,0.0008062508501431054,0.01,"(25,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.5902231799231197,0.5946881605286894,0.6166058249436693,0.5963631864191928,0.5812803845253934,0.5958321472680129,0.011630569255246855,258,0.5996435140134508,0.6031865310806153,0.6157625530685387,0.5857749002141992,0.5827501868361391,0.5974235370425885,0.012045396241505416
115,8.152939414978027,0.7193643102104919,0.012580633163452148,0.0008684808623784429,0.01,"(25,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.5920703155465766,0.5825160863365604,0.619650159818531,0.6176977180487165,0.5912803549080398,0.6006429269316848,0.015112051964438648,243,0.6062812565919178,0.588981061018659,0.6187455553401897,0.6107240653174535,0.592848100161941,0.6035160076860322,0.011105050595522668
116,10.117528486251832,1.2852252945589548,0.013754892349243163,0.0030369946877064733,0.01,"(25,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.6360547183899742,0.6099238208755614,0.6117362383788907,0.6321086996369242,0.6281819321637551,0.6236010818890212,0.010735909755880263,59,0.645612814310052,0.6159270116517958,0.6091421695501353,0.6254359509918357,0.6305968160028483,0.6253429525013334,0.012566656981633244
117,11.784133577346802,0.4546988576136883,0.01468191146850586,0.002039188421016898,0.01,"(25,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.6111119703800135,0.6133984300828067,0.6223476425738269,0.6197901840850162,0.6437965300966612,0.6220889514436649,0.011598185187703511,67,0.6243595247270349,0.6197423438318075,0.6255958847016166,0.6215910837285877,0.6375450883074306,0.6257667850592954,0.006236479610914655
118,13.768205451965333,1.1130620474704926,0.015432977676391601,0.0032008767104682425,0.01,"(25,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.6196437427252374,0.6325325568760142,0.6443668286955299,0.6253315909553867,0.6076052757062997,0.6258959989916936,0.012322136776191015,46,0.6336054866476741,0.6334217767845358,0.6431414106877181,0.6200457983012143,0.6060583860056028,0.6272545716853489,0.01289965033755105
