,x,y,target
603,19.985340118408203,-28.100412368774414,1.0
604,38.338172912597656,8.712339401245117,1.0
605,41.13987350463867,11.30046558380127,1.0
606,-46.6728515625,-30.125822067260742,0.0
607,3.8001363277435303,72.71778106689453,1.0
608,-35.66804504394531,29.13874053955078,0.0
609,6.081809043884277,-34.05124282836914,0.0
610,31.735410690307617,-10.071951866149902,0.0
611,-4.339781284332275,14.153022766113281,0.0
612,22.570091247558594,4.399317741394043,1.0
613,22.688587188720703,51.84145736694336,1.0
614,39.81993865966797,20.865243911743164,1.0
615,-75.5647201538086,21.07649040222168,0.0
616,-6.446289539337158,-42.08506774902344,0.0
617,-22.621912002563477,-55.400360107421875,0.0
618,17.568233489990234,48.711334228515625,1.0
619,-57.583946228027344,-34.055274963378906,0.0
620,38.876033782958984,18.042659759521484,1.0
621,10.836709976196289,16.099672317504883,1.0
622,-55.12266159057617,-36.9217414855957,0.0
623,-50.25339889526367,-31.895137786865234,0.0
624,26.36972999572754,29.277441024780273,0.0
625,29.179763793945312,2.2319655418395996,0.0
626,18.098949432373047,-12.369421005249023,0.0
627,19.54446792602539,-16.689804077148438,0.0
628,-5.509960174560547,-8.531763076782227,0.0
629,21.328704833984375,-10.720118522644043,1.0
630,-0.8495659232139587,7.634233474731445,0.0
631,-44.14368438720703,9.232671737670898,0.0
632,7.6465349197387695,2.720658302307129,0.0
633,18.263086318969727,41.60072326660156,1.0
634,0.32691502571105957,25.30628204345703,0.0
635,-50.32607650756836,-41.41316223144531,0.0
636,-5.965763568878174,52.32763671875,1.0
637,2.22139835357666,4.2582106590271,1.0
638,3.4952399730682373,-3.6331944465637207,0.0
639,21.125308990478516,-22.325952529907227,0.0
640,-0.04823945090174675,35.87367248535156,1.0
641,4.496618270874023,35.428306579589844,1.0
642,31.002920150756836,20.207950592041016,1.0
643,-27.622180938720703,-1.6864066123962402,0.0
644,-50.82233810424805,-1.261535882949829,0.0
645,52.75421142578125,44.0229377746582,1.0
646,-27.562284469604492,8.311819076538086,0.0
647,29.80110740661621,9.488227844238281,1.0
648,31.322525024414062,-7.647058010101318,0.0
649,-14.321759223937988,42.949214935302734,1.0
650,-7.456079959869385,-38.76463317871094,0.0
651,25.658838272094727,-17.07050895690918,0.0
652,20.265047073364258,42.11581039428711,1.0
653,65.5350341796875,-9.390172958374023,1.0
654,-33.167179107666016,42.81329345703125,1.0
655,-6.964866638183594,-41.145050048828125,0.0
656,-36.75421905517578,15.713544845581055,0.0
657,4.217265605926514,30.310609817504883,1.0
658,28.627775192260742,25.227432250976562,1.0
659,8.043502807617188,15.11530590057373,0.0
660,42.98280334472656,14.01064682006836,1.0
661,1.6147284507751465,42.998252868652344,1.0
662,13.75226879119873,7.584529399871826,1.0
663,39.824806213378906,4.589417457580566,1.0
664,30.236286163330078,-8.58626651763916,1.0
665,-47.72190475463867,-38.83285903930664,0.0
666,0.3789590299129486,31.67578125,1.0
667,8.73875904083252,68.56971740722656,1.0
668,-25.70917320251465,-44.92744064331055,0.0
669,-16.68277359008789,40.14133834838867,1.0
670,16.508766174316406,19.109956741333008,0.0
671,8.838434219360352,-21.17223358154297,0.0
672,-49.90141296386719,9.880924224853516,0.0
673,-9.569971084594727,9.936976432800293,0.0
674,-24.97484588623047,38.85161590576172,1.0
675,29.678050994873047,-52.14376449584961,0.0
676,28.759376525878906,27.743898391723633,1.0
677,4.24179744720459,67.94525146484375,1.0
678,16.10274887084961,4.707254886627197,1.0
679,8.601408004760742,2.2451086044311523,0.0
680,-56.577999114990234,-3.4498722553253174,0.0
681,0.29140982031822205,-11.531200408935547,1.0
682,4.402032375335693,2.8857648372650146,0.0
683,8.724135398864746,-15.473356246948242,0.0
684,52.90804672241211,0.551842451095581,1.0
685,31.823881149291992,-60.320556640625,0.0
686,-9.520403861999512,-28.154048919677734,0.0
687,66.25382995605469,-11.512815475463867,1.0
688,39.93943786621094,-5.964863300323486,1.0
689,48.51994705200195,20.493656158447266,1.0
690,-49.84758758544922,-4.3529815673828125,0.0
691,-28.005821228027344,45.814910888671875,1.0
692,-25.49837875366211,-40.366485595703125,0.0
693,-25.93446922302246,-28.330171585083008,0.0
694,22.392669677734375,58.01240539550781,1.0
695,35.86854553222656,40.989707946777344,1.0
696,51.48312759399414,15.748902320861816,1.0
697,-11.58528995513916,-16.872953414916992,0.0
698,8.232420921325684,-5.361505031585693,0.0
699,35.6845817565918,-19.52039337158203,1.0
700,-50.03147888183594,11.434572219848633,0.0
701,3.8844306468963623,47.50012969970703,1.0
702,-2.4574153423309326,12.545581817626953,0.0
703,22.69553565979004,51.82456970214844,1.0
704,-20.098928451538086,40.159027099609375,1.0
705,-8.961567878723145,12.335628509521484,0.0
706,29.6044864654541,-17.100332260131836,1.0
707,10.196842193603516,-37.695194244384766,0.0
708,25.768827438354492,56.002262115478516,1.0
709,-47.94248962402344,-33.4798583984375,0.0
710,-27.902379989624023,-39.15885543823242,0.0
711,-34.866031646728516,21.655405044555664,1.0
712,1.4653111696243286,-5.500034809112549,0.0
713,-23.743427276611328,34.34787368774414,1.0
714,14.40213394165039,-22.406999588012695,0.0
715,0.3838450610637665,31.67906951904297,1.0
716,-27.186885833740234,34.32805633544922,0.0
717,2.5146968364715576,71.71939849853516,1.0
718,-45.75307846069336,-13.467143058776855,1.0
719,-11.78988265991211,48.023338317871094,1.0
720,36.5370979309082,40.298648834228516,1.0
721,-21.48123550415039,-54.543983459472656,0.0
722,9.294706344604492,28.455368041992188,1.0
723,18.06021499633789,-2.6433498859405518,0.0
724,-15.039682388305664,15.753058433532715,0.0
725,-6.177312850952148,9.556095123291016,0.0
726,29.782634735107422,15.010066986083984,1.0
727,-8.253538131713867,-26.432323455810547,1.0
728,23.593589782714844,56.86359786987305,1.0
729,1.4357022047042847,4.950684547424316,1.0
730,14.704574584960938,-40.854862213134766,0.0
731,-4.510965347290039,2.9558277130126953,0.0
732,-12.811517715454102,-5.505152225494385,0.0
733,-19.027070999145508,-12.993279457092285,0.0
734,61.88398361206055,-11.038894653320312,1.0
735,6.380804061889648,-15.655341148376465,0.0
736,-28.70146942138672,-2.198582649230957,0.0
737,-18.281715393066406,50.984642028808594,1.0
738,-56.52498245239258,-2.5270705223083496,0.0
739,-26.616382598876953,11.218816757202148,0.0
740,-36.05999755859375,23.441057205200195,0.0
741,28.734542846679688,-0.15853241086006165,0.0
742,40.11690902709961,21.135801315307617,1.0
743,2.1080892086029053,3.0908138751983643,1.0
744,19.6101131439209,23.30953598022461,1.0
745,14.105185508728027,-33.93910598754883,0.0
746,-3.979501962661743,52.83342361450195,1.0
747,16.475933074951172,49.124576568603516,1.0
748,-3.4660141468048096,32.233848571777344,0.0
749,16.939163208007812,-35.53163146972656,0.0
750,-50.9610710144043,-32.55356216430664,0.0
751,17.687728881835938,20.515289306640625,1.0
752,-53.83147430419922,-20.9426326751709,0.0
753,-4.705276966094971,-28.13450050354004,0.0
754,-44.95782470703125,-28.761905670166016,0.0
755,-19.417146682739258,35.4975700378418,1.0
756,18.231775283813477,17.13331413269043,1.0
757,5.783147811889648,23.382869720458984,1.0
758,35.84957504272461,42.59060287475586,1.0
759,-34.866363525390625,21.655494689941406,1.0
760,-52.7793083190918,-45.49118423461914,0.0
761,-26.295133590698242,-31.448190689086914,0.0
762,-4.365878105163574,-13.812333106994629,0.0
763,23.961313247680664,-22.450929641723633,0.0
764,-48.99894332885742,-5.097927093505859,1.0
765,-17.338050842285156,-14.24519157409668,0.0
766,-25.311378479003906,-20.0825252532959,0.0
767,52.16375732421875,13.376379013061523,1.0
768,-0.9089319705963135,-2.8272156715393066,0.0
769,30.456939697265625,-7.7944817543029785,1.0
770,24.891315460205078,-9.02734088897705,0.0
771,18.139114379882812,-6.785463809967041,0.0
772,-3.157752752304077,27.96571159362793,0.0
773,-17.252893447875977,-18.315526962280273,0.0
774,17.758026123046875,-1.8473025560379028,0.0
775,-51.683292388916016,-21.48507308959961,0.0
776,38.80663299560547,22.425588607788086,1.0
777,48.58753204345703,23.838624954223633,1.0
778,-10.950920104980469,-10.200634956359863,0.0
779,-12.334622383117676,34.715484619140625,1.0
780,-49.650108337402344,-6.211905479431152,0.0
781,-30.96289825439453,-25.65348243713379,0.0
782,2.989384412765503,9.004213333129883,1.0
783,-0.2023307830095291,2.272815704345703,0.0
784,8.925947189331055,29.442224502563477,1.0
785,44.59237289428711,-7.915694713592529,1.0
786,-9.648406982421875,-29.89100456237793,0.0
787,32.0587272644043,33.87736511230469,0.0
788,6.83221435546875,-42.521339416503906,0.0
789,42.90882873535156,30.118572235107422,1.0
790,-53.970096588134766,-3.871198892593384,0.0
791,-19.1580753326416,-51.37480545043945,0.0
792,51.4914436340332,37.3775634765625,1.0
793,-10.114952087402344,42.21332550048828,1.0
794,-29.606082916259766,-2.9897513389587402,0.0
795,-2.9611315727233887,47.635562896728516,1.0
796,-12.081757545471191,59.7202033996582,1.0
797,30.332204818725586,-7.884657859802246,1.0
798,-3.78983998298645,5.297480583190918,0.0
799,27.22427749633789,-19.12228775024414,0.0
800,-19.35541534423828,-14.237757682800293,0.0
801,-30.288164138793945,32.27328872680664,0.0
802,-27.676198959350586,-5.770654201507568,0.0
803,-15.091858863830566,-26.361356735229492,0.0
804,-20.047344207763672,-11.836020469665527,0.0
805,-26.527135848999023,11.250984191894531,0.0
806,-0.6776368021965027,-15.722731590270996,1.0
807,3.649139404296875,-53.200050354003906,0.0
808,-4.98760986328125,-12.071091651916504,0.0
809,-18.23849868774414,-19.277841567993164,0.0
810,36.208168029785156,42.318328857421875,1.0
811,7.438847541809082,-24.609413146972656,0.0
812,30.662351608276367,-5.564260959625244,0.0
813,-41.039878845214844,-32.68801498413086,0.0
814,52.49509811401367,43.99690628051758,1.0
815,-18.762819290161133,40.4979362487793,0.0
816,-53.068214416503906,-32.70396041870117,0.0
817,44.50862503051758,-16.233417510986328,1.0
818,9.801651954650879,-17.53044319152832,0.0
819,-18.009857177734375,-25.10606575012207,0.0
820,18.37344741821289,-7.100338935852051,1.0
821,2.9891746044158936,-0.6021674871444702,0.0
822,53.6447868347168,41.007713317871094,1.0
823,51.66096878051758,39.49648666381836,1.0
824,20.069393157958984,56.124290466308594,1.0
825,27.8614559173584,-18.91192626953125,0.0
826,49.18562698364258,43.629581451416016,1.0
827,-13.572688102722168,-25.029441833496094,0.0
828,-6.760251522064209,-21.503021240234375,0.0
829,-11.275376319885254,35.11215591430664,1.0
830,-38.23887252807617,-30.1762638092041,0.0
831,4.271124839782715,67.984619140625,1.0
832,43.04415512084961,27.84062957763672,1.0
833,12.113531112670898,-34.858734130859375,0.0
834,-3.362887144088745,-5.469829559326172,0.0
835,-24.865842819213867,-28.085355758666992,0.0
836,-8.28272533416748,-13.903613090515137,0.0
837,42.5070686340332,-6.986125946044922,1.0
838,-23.965675354003906,38.82725524902344,1.0
839,16.191932678222656,17.048437118530273,1.0
840,60.71314239501953,-12.213960647583008,0.0
841,29.873462677001953,-7.422145843505859,1.0
842,55.27036666870117,45.46963882446289,1.0
843,44.43219757080078,-18.039947509765625,1.0
844,38.55009460449219,-62.83650588989258,0.0
845,-21.134611129760742,-5.0027241706848145,0.0
846,41.50387954711914,-7.521490097045898,1.0
847,20.256921768188477,23.561201095581055,1.0
848,-33.011295318603516,-45.97386932373047,0.0
849,16.44394874572754,-4.0546770095825195,0.0
850,-11.581330299377441,34.9591064453125,1.0
851,4.769074440002441,-33.832645416259766,0.0
852,24.316904067993164,-9.489480972290039,0.0
853,-54.320350646972656,-31.042287826538086,0.0
854,38.07061004638672,8.709484100341797,1.0
855,25.746313095092773,-8.894015312194824,0.0
856,-39.09286880493164,2.5262856483459473,0.0
857,11.038594245910645,-13.82606029510498,0.0
858,10.04915714263916,-3.6341376304626465,0.0
859,-1.2222869396209717,-32.436744689941406,0.0
860,26.978347778320312,7.253533363342285,1.0
861,-21.775541305541992,-49.24047088623047,0.0
862,-16.675533294677734,40.14253616333008,1.0
863,-54.5120849609375,-21.615747451782227,0.0
864,14.384429931640625,-6.306434631347656,0.0
865,24.123075485229492,43.502933502197266,1.0
866,-30.65239143371582,-3.224952459335327,0.0
867,-0.7885071635246277,-36.62702941894531,0.0
868,-17.62934112548828,33.496028900146484,1.0
869,20.22786521911621,-24.737751007080078,0.0
870,31.402692794799805,26.81795310974121,0.0
871,-16.991479873657227,27.591285705566406,1.0
872,-46.512977600097656,10.38546085357666,0.0
873,-33.97743225097656,-28.555452346801758,0.0
874,-11.554886817932129,-32.83445739746094,0.0
875,-0.5661718249320984,-36.63584899902344,0.0
876,-4.956358909606934,11.202546119689941,0.0
877,33.41650390625,28.676645278930664,1.0
878,20.605127334594727,23.951171875,0.0
879,54.54825973510742,34.0729866027832,1.0
880,-32.05735397338867,-45.65526580810547,0.0
881,37.5850715637207,-56.71932601928711,0.0
882,25.08097267150879,-26.404720306396484,0.0
883,-27.958166122436523,-26.838897705078125,0.0
884,24.284326553344727,9.975192070007324,1.0
885,18.827707290649414,34.61128234863281,1.0
886,-32.256343841552734,-28.130483627319336,0.0
887,19.61362075805664,17.015066146850586,0.0
888,30.75475311279297,18.65256690979004,1.0
889,-24.401308059692383,33.19269561767578,1.0
890,2.0594608783721924,28.590883255004883,1.0
891,18.224205017089844,47.743404388427734,1.0
892,53.2556037902832,16.961624145507812,1.0
893,-33.27676773071289,-20.287002563476562,0.0
894,-52.74100112915039,-30.032581329345703,0.0
895,-35.31085968017578,25.045028686523438,0.0
896,-0.6711565256118774,68.4118423461914,1.0
897,-43.591773986816406,-4.613700866699219,0.0
898,21.833101272583008,38.662208557128906,1.0
899,8.009981155395508,23.752317428588867,1.0
900,-56.86661148071289,-2.8425729274749756,0.0
901,-24.539506912231445,41.96904373168945,1.0
902,59.40353012084961,-1.5928466320037842,1.0
903,14.297839164733887,-13.105669021606445,1.0
904,27.04281234741211,7.228331089019775,1.0
905,-22.515777587890625,-50.90678787231445,0.0
906,58.503807067871094,-18.517934799194336,0.0
907,17.81242561340332,16.43327522277832,1.0
908,-42.26306915283203,-16.40604019165039,0.0
909,25.03959083557129,-34.0954475402832,0.0
910,1.864202857017517,-45.78593826293945,0.0
911,35.18022155761719,24.500934600830078,1.0
912,21.40958023071289,17.311033248901367,0.0
913,-11.012645721435547,-48.81703186035156,0.0
914,0.04268556833267212,-7.711180686950684,0.0
915,-34.00730514526367,10.686275482177734,0.0
916,-57.02423858642578,-20.942106246948242,0.0
917,27.249370574951172,29.36880111694336,1.0
918,4.7713470458984375,-47.39506530761719,0.0
919,-51.78749465942383,-32.75943374633789,0.0
920,20.851911544799805,44.61882019042969,1.0
921,13.225424766540527,-38.398590087890625,0.0
922,-31.519329071044922,-19.205623626708984,0.0
923,-6.816260814666748,3.5825858116149902,0.0
924,-35.63555908203125,18.41282844543457,0.0
925,-20.2944393157959,-29.772645950317383,0.0
926,-55.09870147705078,-1.7861683368682861,0.0
927,48.566856384277344,35.86036682128906,1.0
928,-27.758424758911133,-2.5213310718536377,0.0
929,30.401880264282227,25.292333602905273,1.0
930,-52.83379364013672,-31.889318466186523,0.0
931,0.30438095331192017,16.07391929626465,1.0
932,3.911801815032959,-1.1302330493927002,0.0
933,-55.78650665283203,-32.14745330810547,0.0
934,-5.861988067626953,52.242897033691406,1.0
935,11.34266471862793,-27.06522560119629,0.0
936,13.642983436584473,8.361879348754883,1.0
937,-17.99201011657715,-21.542226791381836,0.0
938,17.70171356201172,34.66051483154297,1.0
939,10.103961944580078,10.709329605102539,1.0
940,-50.14625930786133,-4.1601738929748535,0.0
941,-49.63549041748047,-36.45637512207031,0.0
942,20.540451049804688,4.4554667472839355,1.0
943,-31.198951721191406,-1.0198029279708862,0.0
944,-27.782081604003906,-3.856325387954712,0.0
945,-22.817968368530273,-11.801965713500977,0.0
946,-29.63667106628418,-35.43956756591797,0.0
947,-31.705686569213867,0.271589070558548,0.0
948,-6.511129379272461,49.309085845947266,1.0
949,3.3937127590179443,-3.5973527431488037,0.0
950,13.596574783325195,6.049288272857666,0.0
951,20.110126495361328,-25.62784194946289,0.0
952,0.7569580078125,35.36720657348633,1.0
953,-6.672332286834717,45.50309371948242,1.0
954,-18.429412841796875,50.08000946044922,1.0
955,-9.645992279052734,-8.599858283996582,0.0
956,-51.62274932861328,-3.6027426719665527,1.0
957,10.893446922302246,4.896529674530029,0.0
958,12.801714897155762,37.304847717285156,1.0
959,-33.1964225769043,42.4406852722168,1.0
960,35.9547233581543,27.155366897583008,1.0
961,9.183488845825195,-26.4268741607666,0.0
962,11.945552825927734,37.28594207763672,1.0
963,14.279743194580078,-23.081439971923828,1.0
964,-23.74997901916504,53.833377838134766,1.0
965,14.089118003845215,-36.203468322753906,0.0
966,9.063516616821289,17.880186080932617,1.0
967,-0.46611350774765015,70.55435943603516,1.0
968,4.88837194442749,13.884180068969727,0.0
969,14.675043106079102,-1.2762547731399536,0.0
970,-3.2589807510375977,-1.9698526859283447,0.0
971,-11.739654541015625,-12.908429145812988,0.0
972,-32.98859786987305,-14.630565643310547,0.0
973,25.17763900756836,47.938262939453125,1.0
974,-27.099746704101562,9.480498313903809,0.0
975,28.91598892211914,-23.330787658691406,0.0
976,29.987722396850586,24.338361740112305,1.0
977,9.483744621276855,-18.447519302368164,0.0
978,13.356612205505371,-22.065767288208008,0.0
979,-44.60989761352539,-36.63676834106445,0.0
980,-11.818535804748535,35.599876403808594,1.0
981,-29.984573364257812,-4.777606010437012,0.0
982,-2.7765510082244873,54.299095153808594,1.0
983,59.22297668457031,-18.55890655517578,0.0
984,7.798102378845215,-20.749269485473633,0.0
985,-75.5647201538086,21.07649040222168,0.0
986,-36.99412536621094,-49.09799575805664,0.0
987,27.95217514038086,-21.939180374145508,0.0
988,30.47248649597168,10.457634925842285,1.0
989,-3.863853693008423,16.798606872558594,1.0
990,-36.24037551879883,29.61382484436035,0.0
991,-7.082481384277344,-2.457744598388672,0.0
992,-53.37338638305664,-19.043489456176758,1.0
993,-29.54551887512207,-42.43229675292969,0.0
994,-13.714560508728027,-14.13525676727295,0.0
995,8.953327178955078,69.60368347167969,1.0
996,2.7826900482177734,1.5037426948547363,0.0
997,38.152305603027344,-63.23360061645508,0.0
998,-9.959324836730957,-48.63629913330078,0.0
999,-21.169958114624023,31.940980911254883,1.0
1000,9.595431327819824,-19.423307418823242,0.0
1001,-48.569740295410156,10.51484489440918,0.0
1002,33.64177322387695,9.416714668273926,1.0
1003,11.380645751953125,-6.046598434448242,0.0
1004,-47.4312744140625,10.536786079406738,0.0
1005,29.588794708251953,-17.108081817626953,1.0
1006,13.898831367492676,-9.665453910827637,0.0
1007,-39.7641487121582,22.257165908813477,0.0
1008,-19.486635208129883,-52.818634033203125,0.0
1009,8.582474708557129,11.729748725891113,0.0
1010,0.9402358531951904,32.8904914855957,1.0
1011,18.556106567382812,55.4654655456543,1.0
1012,-3.379690408706665,-13.590167999267578,0.0
1013,-19.44281578063965,-0.7590385675430298,0.0
1014,18.061891555786133,-11.69869327545166,0.0
1015,51.015830993652344,35.74612808227539,1.0
1016,26.27895736694336,-46.70142364501953,0.0
1017,-12.001840591430664,4.717405796051025,0.0
1018,-21.52739715576172,37.32991027832031,1.0
1019,35.95730209350586,27.146276473999023,1.0
1020,46.2767448425293,15.997846603393555,1.0
1021,26.863800048828125,-16.615583419799805,0.0
1022,4.739420413970947,-48.07796859741211,0.0
1023,-1.327319622039795,-24.558916091918945,0.0
1024,-27.390962600708008,34.71620178222656,1.0
1025,63.52424240112305,-10.26852798461914,1.0
1026,-3.4419398307800293,-14.362236022949219,0.0
1027,-13.091516494750977,0.9143430590629578,0.0
1028,19.570768356323242,3.9969162940979004,0.0
1029,49.3061408996582,27.33016586303711,1.0
1030,25.6270694732666,-31.12058448791504,0.0
1031,-49.786865234375,-30.77475929260254,0.0
1032,-44.07841873168945,12.066102027893066,0.0
1033,-16.022811889648438,-19.41732406616211,0.0
1034,17.43037986755371,47.9219970703125,1.0
1035,13.54686450958252,-18.015644073486328,1.0
1036,13.512041091918945,-40.157806396484375,0.0
1037,8.88757038116455,0.8902269005775452,0.0
1038,19.5527400970459,19.061723709106445,1.0
1039,12.504292488098145,3.318540096282959,1.0
1040,-25.642894744873047,-28.211162567138672,0.0
1041,15.158620834350586,16.75710105895996,1.0
1042,-54.50922393798828,-36.50543975830078,0.0
1043,54.607845306396484,34.2448616027832,1.0
1044,15.595773696899414,-38.1161003112793,0.0
1045,-51.32901382446289,-4.970885276794434,0.0
1046,-49.53865432739258,-33.019779205322266,0.0
1047,28.592613220214844,-51.1218147277832,0.0
1048,-16.482378005981445,13.940311431884766,0.0
1049,9.97148323059082,12.514671325683594,0.0
1050,-21.749671936035156,-19.272037506103516,0.0
1051,-17.986324310302734,2.3698885440826416,0.0
1052,-55.93214797973633,-3.071873664855957,0.0
1053,21.3969669342041,-7.820128917694092,1.0
1054,-12.615656852722168,59.32868576049805,1.0
1055,-4.065319538116455,-32.11239242553711,0.0
1056,-13.754735946655273,-23.962787628173828,0.0
1057,-28.727375030517578,36.07475662231445,1.0
1058,33.305870056152344,7.74385404586792,1.0
1059,-22.40952491760254,-10.328310012817383,0.0
1060,18.82554817199707,-2.2831385135650635,0.0
1061,10.435049057006836,9.899590492248535,0.0
1062,7.4481987953186035,-23.241626739501953,0.0
1063,1.9802067279815674,-10.883648872375488,1.0
1064,-2.7355921268463135,7.517398834228516,0.0
1065,7.477573394775391,-24.66885757446289,0.0
1066,54.8145637512207,16.195959091186523,1.0
1067,31.980358123779297,-56.51520538330078,0.0
1068,34.74457931518555,-17.744436264038086,1.0
1069,8.515883445739746,25.62334442138672,1.0
1070,21.98743438720703,20.06719970703125,1.0
1071,-29.411466598510742,-30.51104164123535,0.0
1072,-2.3798060417175293,32.7238655090332,1.0
1073,-10.081339836120605,-13.40354061126709,0.0
1074,-21.433181762695312,21.08420753479004,0.0
1075,-21.5180721282959,-21.918394088745117,0.0
1076,6.877857685089111,-10.65839672088623,0.0
1077,-21.586883544921875,-55.79477310180664,0.0
1078,8.008853912353516,68.40752410888672,1.0
1079,35.861228942871094,39.99506378173828,1.0
1080,4.090301990509033,-53.5512809753418,0.0
1081,27.265483856201172,-17.12809944152832,0.0
1082,2.135139226913452,15.206283569335938,0.0
1083,-1.3586828708648682,43.940269470214844,1.0
1084,-32.32661819458008,45.21181869506836,1.0
1085,49.53753662109375,18.1989803314209,1.0
1086,9.923091888427734,-26.25871467590332,0.0
1087,34.23147964477539,27.037965774536133,1.0
1088,-32.611053466796875,-20.12486457824707,0.0
1089,-0.15107610821723938,-23.99921417236328,0.0
1090,3.7052299976348877,-22.942365646362305,0.0
1091,52.115230560302734,28.266542434692383,1.0
1092,-7.2167792320251465,-41.60883712768555,0.0
1093,21.356754302978516,-4.542923927307129,0.0
1094,-14.643025398254395,-23.88071060180664,0.0
1095,31.04993438720703,-58.59752655029297,0.0
1096,-6.852100372314453,3.5408425331115723,0.0
1097,45.81557846069336,-17.914085388183594,1.0
1098,-33.31679916381836,-2.8891077041625977,0.0
1099,-11.53267765045166,58.104183197021484,1.0
1100,24.178768157958984,-3.8665807247161865,0.0
1101,33.94255065917969,28.98440933227539,0.0
1102,21.770292282104492,-1.1040303707122803,1.0
1103,-13.86601448059082,-23.095251083374023,0.0
1104,-34.53390884399414,33.93049621582031,0.0
1105,8.12518310546875,-34.2176628112793,0.0
1106,24.095928192138672,-30.822139739990234,0.0
1107,-17.049283981323242,14.59891414642334,0.0
1108,-1.0590380430221558,-15.833134651184082,1.0
1109,-3.5592498779296875,26.23967933654785,0.0
1110,-9.342117309570312,-32.59372329711914,0.0
1111,5.398126125335693,11.469148635864258,0.0
1112,29.547454833984375,0.8054210543632507,0.0
1113,-13.548458099365234,-22.738981246948242,0.0
1114,-32.29625701904297,-12.007476806640625,0.0
1115,42.037689208984375,20.946386337280273,1.0
1116,-51.7656364440918,-43.6849365234375,0.0
1117,18.115652084350586,47.568973541259766,1.0
1118,-16.68336296081543,40.14111328125,1.0
1119,4.435926914215088,-40.679752349853516,0.0
1120,33.611331939697266,39.38542556762695,1.0
1121,27.795122146606445,32.61763000488281,1.0
1122,8.366671562194824,12.08565902709961,0.0
1123,12.537304878234863,8.4454345703125,1.0
1124,7.810845375061035,42.19523239135742,0.0
1125,30.141633987426758,26.227191925048828,0.0
1126,19.126707077026367,32.9534797668457,1.0
1127,-12.344060897827148,59.63787078857422,1.0
1128,7.105649948120117,-11.295487403869629,0.0
1129,38.477439880371094,-19.646005630493164,0.0
1130,-3.480847120285034,-16.476675033569336,0.0
1131,13.371541023254395,2.297828435897827,0.0
1132,8.702089309692383,-5.742260932922363,0.0
1133,33.23887252807617,-57.390411376953125,0.0
1134,-43.84157180786133,-7.735512733459473,0.0
1135,21.987224578857422,20.06732940673828,1.0
1136,4.189579486846924,30.23975372314453,1.0
1137,54.205745697021484,45.91279983520508,1.0
1138,29.678176879882812,22.685697555541992,1.0
1139,21.175453186035156,-14.413198471069336,0.0
1140,18.019237518310547,48.19780349731445,1.0
1141,-25.002899169921875,40.750919342041016,1.0
1142,17.97052764892578,8.39444351196289,1.0
1143,39.682071685791016,4.728963851928711,1.0
1144,46.533878326416016,47.25300216674805,1.0
1145,6.624688148498535,-48.674957275390625,0.0
1146,-28.43320655822754,-11.822718620300293,0.0
1147,-2.883775234222412,-24.263654708862305,0.0
1148,4.208741664886475,-49.877540588378906,0.0
1149,-34.46200942993164,31.72110366821289,0.0
1150,-47.72978973388672,10.215705871582031,0.0
1151,-34.519371032714844,30.061891555786133,0.0
1152,-13.971768379211426,-13.807271957397461,0.0
1153,-32.66836166381836,-45.04557800292969,0.0
1154,-3.498708486557007,-34.04803466796875,0.0
1155,-37.1829948425293,29.50792694091797,0.0
1156,-16.767364501953125,2.498136520385742,1.0
1157,-1.254395842552185,21.66014289855957,0.0
1158,12.240422248840332,-35.25592803955078,1.0
1159,-23.977684020996094,-54.96271896362305,0.0
1160,-34.00694274902344,32.41981887817383,0.0
1161,38.74484634399414,25.01925277709961,0.0
1162,-3.041959524154663,14.33736801147461,0.0
1163,35.40813064575195,41.37307357788086,1.0
1164,-28.005861282348633,45.81489181518555,1.0
1165,11.465873718261719,-36.514888763427734,0.0
1166,-23.898691177368164,-26.323436737060547,0.0
1167,-46.063201904296875,1.5599236488342285,0.0
1168,51.26641845703125,2.096330404281616,1.0
1169,-43.97556686401367,-15.085711479187012,1.0
1170,-17.757225036621094,-29.542909622192383,0.0
1171,17.67267608642578,-0.945683479309082,0.0
1172,25.85574722290039,-32.408355712890625,0.0
1173,3.1561472415924072,71.01237487792969,1.0
1174,-26.616382598876953,11.218816757202148,0.0
1175,-29.659809112548828,36.59050369262695,1.0
1176,41.51836013793945,-4.861663818359375,1.0
1177,-10.28271198272705,-15.207574844360352,0.0
1178,5.724191188812256,-33.240352630615234,0.0
1179,-5.219363212585449,-20.198644638061523,0.0
1180,-34.10161590576172,-27.945165634155273,0.0
1181,-12.949904441833496,-5.7949113845825195,0.0
1182,0.16977979242801666,74.46681213378906,1.0
1183,16.523733139038086,-7.080470085144043,0.0
1184,33.20090866088867,42.64687728881836,1.0
1185,29.613595962524414,16.169845581054688,1.0
1186,32.89445495605469,-60.3098258972168,0.0
1187,13.656432151794434,16.992841720581055,1.0
1188,27.48148536682129,-22.0814208984375,1.0
1189,-4.383069038391113,9.462069511413574,0.0
1190,-4.654826641082764,-14.475335121154785,0.0
1191,19.782405853271484,18.38390350341797,0.0
1192,-8.920300483703613,-11.549190521240234,0.0
1193,-31.695707321166992,31.846160888671875,0.0
1194,-48.43827438354492,-30.267894744873047,0.0
1195,-39.24027633666992,-33.507301330566406,0.0
1196,15.493027687072754,44.444156646728516,1.0
1197,5.92291784286499,-3.3703315258026123,1.0
1198,-29.317123413085938,-2.6029155254364014,0.0
