k,type,score,label
5,GMM,0.096921,0
5,GMM,0.039967,0
5,GMM,-0.152696,1
5,GMM,-0.002407,0
5,GMM,0.115983,4
5,GMM,-0.155258,1
5,GMM,0.144744,4
5,GMM,0.098921,4
5,GMM,0.099463,4
5,GMM,0.097803,4
5,GMM,0.044683,4
5,GMM,0.130253,4
5,GMM,0.097193,4
5,GMM,0.145416,4
5,GMM,0.023752,0
5,GMM,0.016115,0
5,GMM,-0.021748,1
5,GMM,0.012664,1
5,GMM,0.139242,4
5,GMM,-0.031369,0
5,GMM,0.113934,4
5,GMM,-0.143386,1
5,GMM,0.182641,2
5,GMM,0.023128,0
5,GMM,0.060755,4
5,GMM,0.12044,4
5,GMM,0.123989,4
5,GMM,0.019243,0
5,GMM,-0.020226,1
5,GMM,0.127022,4
5,GMM,0.136951,4
5,GMM,0.034758,0
5,GMM,0.071149,0
5,GMM,0.085477,4
5,GMM,0.015094,0
5,GMM,0.25968,2
5,GMM,0.14505,4
5,GMM,0.025976,0
5,GMM,0.041013,0
5,GMM,0.07828,3
5,GMM,-0.040532,0
5,GMM,0.072361,4
5,GMM,0.044867,4
5,GMM,0.018368,4
5,GMM,0.122055,0
5,GMM,0.024725,0
5,GMM,-0.096973,1
5,GMM,0.142832,4
5,GMM,0.102708,4
5,GMM,-0.045791,0
5,GMM,-0.073819,0
5,GMM,0.106374,4
5,GMM,0.086905,4
5,GMM,0.054878,4
5,GMM,0.02685,0
5,GMM,-0.005518,0
5,GMM,-0.009869,0
5,GMM,0.137089,4
5,GMM,0.068682,4
5,GMM,0.052098,4
5,GMM,0.104638,4
5,GMM,0.106322,4
5,GMM,-0.061289,0
5,GMM,-0.009907,0
5,GMM,0.062911,0
5,GMM,0.146269,4
5,GMM,0.25968,2
5,GMM,0.051339,4
5,GMM,0.012664,1
5,GMM,-0.004554,0
5,GMM,0.064897,0
5,GMM,0.026446,4
5,GMM,0.147211,4
5,GMM,0.089735,4
5,GMM,-0.082225,1
5,GMM,-0.088794,1
5,GMM,0.132594,4
5,GMM,0.002051,0
5,GMM,-0.01747,0
5,GMM,0.076089,0
5,GMM,0.121101,4
5,GMM,0.091341,0
5,GMM,-0.001673,1
5,GMM,0.074237,0
5,GMM,-0.06676,0
5,GMM,-0.045103,1
5,GMM,-0.027388,4
5,GMM,-0.002291,4
5,GMM,-0.169914,1
5,GMM,0.278252,2
5,GMM,0.120198,4
5,GMM,-0.013103,0
5,GMM,0.087715,4
5,GMM,0.133953,4
5,GMM,0.118604,4
5,GMM,0.007866,3
5,GMM,-0.042413,0
5,GMM,0.02019,0
5,GMM,0.116453,4
5,GMM,0.145051,4
5,GMM,0.009058,0
5,GMM,0.177944,3
5,GMM,-0.023211,1
5,GMM,0.078497,4
5,GMM,0.136399,4
5,GMM,-0.039334,1
5,GMM,0.128613,2
5,GMM,0.025432,0
5,GMM,0.020539,0
6,Kmeans,0.125534,3
6,Kmeans,-0.055719,1
6,Kmeans,0.83015,2
6,Kmeans,0.028468,3
6,Kmeans,0.249455,3
6,Kmeans,0.240684,3
6,Kmeans,0.20848,3
6,Kmeans,-0.174134,4
6,Kmeans,-0.064982,1
6,Kmeans,0.194429,3
6,Kmeans,0.209055,3
6,Kmeans,0.191271,3
6,Kmeans,0.055666,3
6,Kmeans,0.229635,3
6,Kmeans,0.256878,3
6,Kmeans,-0.125128,1
6,Kmeans,-0.185031,4
6,Kmeans,-0.269588,1
6,Kmeans,0.204785,3
6,Kmeans,-0.008144,1
6,Kmeans,0.224335,3
6,Kmeans,0.17105,3
6,Kmeans,0.152344,3
6,Kmeans,0.123584,3
6,Kmeans,0.23011,3
6,Kmeans,0.210073,3
6,Kmeans,0.054282,3
6,Kmeans,0.001676,4
6,Kmeans,-0.222662,4
6,Kmeans,0.234971,3
6,Kmeans,-0.072042,4
6,Kmeans,-0.037215,4
6,Kmeans,-0.16887,1
6,Kmeans,0.239044,3
6,Kmeans,-0.075595,1
6,Kmeans,0.054282,3
6,Kmeans,0.252154,3
6,Kmeans,0.211395,3
6,Kmeans,0.204519,3
6,Kmeans,0.205494,3
6,Kmeans,0.0804,3
6,Kmeans,0.177063,3
6,Kmeans,-0.153462,4
6,Kmeans,0.235677,3
6,Kmeans,-0.179215,4
6,Kmeans,0.257268,3
6,Kmeans,-0.149315,4
6,Kmeans,0.086548,3
6,Kmeans,0.016314,4
6,Kmeans,-0.196057,4
6,Kmeans,-0.221776,4
6,Kmeans,0.234616,3
6,Kmeans,-0.130178,4
6,Kmeans,-0.000899,1
6,Kmeans,0.066516,3
6,Kmeans,0.243436,3
6,Kmeans,0.151881,3
6,Kmeans,-0.226765,4
6,Kmeans,0.228244,3
6,Kmeans,0.235892,3
6,Kmeans,0.069737,1
6,Kmeans,0.215869,3
6,Kmeans,-0.116297,4
6,Kmeans,0.165931,3
6,Kmeans,0.242858,3
6,Kmeans,-0.240764,4
6,Kmeans,-0.085685,4
6,Kmeans,-0.055204,4
6,Kmeans,-0.106253,4
6,Kmeans,0.216533,3
6,Kmeans,0.231209,3
6,Kmeans,0.155276,3
6,Kmeans,-0.175221,4
6,Kmeans,-0.037489,4
6,Kmeans,-0.077263,4
6,Kmeans,0.170955,3
6,Kmeans,0.054282,3
6,Kmeans,-0.137417,1
6,Kmeans,0.010587,4
6,Kmeans,0.233124,3
6,Kmeans,0.111224,3
6,Kmeans,0.204537,3
6,Kmeans,-0.001615,4
6,Kmeans,0.086437,3
6,Kmeans,0.195111,3
6,Kmeans,0.24132,3
6,Kmeans,0.134405,3
6,Kmeans,-0.124595,4
6,Kmeans,0.228463,3
6,Kmeans,-0.045809,4
6,Kmeans,0.141746,3
6,Kmeans,0.20572,3
6,Kmeans,-0.035283,4
6,Kmeans,0.03742,1
6,Kmeans,-0.101797,1
6,Kmeans,0.253186,3
6,Kmeans,0.186067,3
6,Kmeans,0.188574,3
6,Kmeans,0.211312,3
6,Kmeans,-0.026704,1
6,Kmeans,-0.013954,4
6,Kmeans,-0.14196,4
6,Kmeans,-0.232176,3
6,Kmeans,0.228771,3
6,Kmeans,-0.193053,4
6,Kmeans,-0.077378,4
6,Kmeans,-0.14386,4
6,Kmeans,-0.029317,1
6,Kmeans,0.165519,3
6,Kmeans,0.241107,3
6,Kmeans,0.025028,3
6,Kmeans,0.15334,3
6,Kmeans,-0.142634,1
6,Kmeans,0.09416,3
6,Kmeans,0.219173,3
6,Kmeans,0.252697,3
6,Kmeans,0.218962,3
6,Kmeans,-0.017026,4
6,Kmeans,0.217947,3
6,Kmeans,0.83015,2
6,Kmeans,0.137883,3
6,Kmeans,-0.016932,4
6,Kmeans,0.231797,3
6,Kmeans,0.199326,3
6,Kmeans,0.055446,3
6,Kmeans,0.190027,3
6,Kmeans,0.161314,3
6,Kmeans,-0.088066,1
6,Kmeans,0.247027,3
6,Kmeans,-0.040296,4
6,Kmeans,0.206395,3
6,Kmeans,-0.007889,3
6,Kmeans,0.261724,3
6,Kmeans,0.053564,3
6,Kmeans,0.275575,3
6,Kmeans,0.189799,3
6,Kmeans,0.129912,3
6,Kmeans,0.031963,4
6,Kmeans,0.160347,3
6,Kmeans,-0.049057,4
6,Kmeans,0.173126,3
6,Kmeans,0.228533,3
6,Kmeans,0.2099,3
6,Kmeans,0.092731,3
6,Kmeans,-0.014795,1
6,Kmeans,-0.129012,4
6,Kmeans,-0.170617,4
6,Kmeans,0.169229,3
6,Kmeans,0.238633,3
6,Kmeans,0.146912,3
6,Kmeans,0.247509,3
6,Kmeans,-0.036941,4
6,Kmeans,0.188574,3
6,Kmeans,0.049727,3
6,Kmeans,0.037162,3
6,Kmeans,0.167069,3
6,Kmeans,-0.091499,4
6,Kmeans,0.104568,3
6,Kmeans,-0.026003,4
6,Kmeans,-0.292713,3
6,Kmeans,-0.038811,4
6,Kmeans,0.175827,3
6,Kmeans,-0.082693,4
6,Kmeans,-0.05887,4
6,Kmeans,0.011956,3
6,Kmeans,-0.024124,4
6,Kmeans,0.183162,3
6,Kmeans,0.168435,3
6,Kmeans,-0.067004,4
6,Kmeans,0.208832,3
6,Kmeans,0.149997,3
6,Kmeans,0.234147,3
6,Kmeans,-0.17569,1
6,Kmeans,0.20814,3
6,Kmeans,0.082773,3
6,Kmeans,-0.080018,1
6,Kmeans,0.073205,3
6,Kmeans,0.222289,3
6,Kmeans,0.155749,3
6,Kmeans,0.196312,3
6,Kmeans,0.147424,3
6,Kmeans,0.179201,3
6,Kmeans,0.01567,3
6,Kmeans,-0.105717,4
6,Kmeans,0.15888,3
6,Kmeans,-0.140866,4
6,Kmeans,0.021475,4
6,Kmeans,0.186456,3
6,Kmeans,0.220319,3
6,Kmeans,-0.018993,3
6,Kmeans,-0.114651,1
6,Kmeans,-0.132623,1
6,Kmeans,0.200027,3
6,Kmeans,0.01459,3
6,Kmeans,-0.206581,1
6,Kmeans,0.162735,3
6,Kmeans,-0.115264,4
6,Kmeans,0.148611,3
6,Kmeans,-0.12785,1
6,Kmeans,0.188585,3
6,Kmeans,0.207061,3
6,Kmeans,0.13428,3
6,Kmeans,0.15012,3
6,Kmeans,0.228347,3
6,Kmeans,-0.112282,4
6,Kmeans,0.197257,3
6,Kmeans,-0.214365,1
6,Kmeans,0.010587,4
6,Kmeans,0.226042,3
6,Kmeans,0.243992,3
6,Kmeans,-0.190673,4
6,Kmeans,0.233001,3
6,Kmeans,0.229813,3
6,Kmeans,0.83015,2
6,Kmeans,-0.154112,4
6,Kmeans,0.23186,3
6,Kmeans,0.138051,3
6,Kmeans,0.239269,3
6,Kmeans,0.110189,3
6,Kmeans,0.210248,3
6,Kmeans,0.005805,4
6,Kmeans,0.181859,3
6,Kmeans,0.251565,3
6,Kmeans,0.417443,0
6,Kmeans,0.121149,3
6,Kmeans,-0.211209,4
6,Kmeans,0.24855,3
6,Kmeans,0.12572,3
6,Kmeans,0.249757,3
6,Kmeans,-0.123544,4
6,Kmeans,0.83015,2
6,Kmeans,0.104376,1
6,Kmeans,0.050056,3
6,Kmeans,-0.008514,4
6,Kmeans,0.249107,3
6,Kmeans,-0.086354,4
6,Kmeans,0.1257,3
6,Kmeans,0.076273,3
6,Kmeans,-0.111002,4
6,Kmeans,0.054282,3
6,Kmeans,0.226033,3
6,Kmeans,0.109144,3
6,Kmeans,0.181945,3
6,Kmeans,0.015573,4
6,Kmeans,0.178324,3
6,Kmeans,-0.095073,4
6,Kmeans,-0.242934,1
6,Kmeans,-0.102587,4
6,Kmeans,-0.023061,1
6,Kmeans,0.239491,3
6,Kmeans,-0.157742,4
6,Kmeans,0.11471,3
6,Kmeans,0.099453,3
6,Kmeans,0.13926,3
6,Kmeans,0.132717,3
6,Kmeans,0.160359,3
6,Kmeans,0.232907,3
6,Kmeans,0.098001,3
6,Kmeans,0.19345,3
6,Kmeans,0.137687,3
6,Kmeans,0.191723,3
6,Kmeans,0.215743,3
6,Kmeans,-0.02591,4
6,Kmeans,0.190615,3
6,Kmeans,0.112256,3
6,Kmeans,0.147368,3
6,Kmeans,0.378145,2
6,Kmeans,0.167823,3
6,Kmeans,0.125849,1
6,Kmeans,0.214392,3
6,Kmeans,0.83015,2
6,Kmeans,-0.029083,4
6,Kmeans,-0.211479,1
6,Kmeans,-0.134386,4
6,Kmeans,0.08845,3
6,Kmeans,0.138558,3
6,Kmeans,-0.132617,4
6,Kmeans,-0.040378,4
6,Kmeans,0.263524,3
6,Kmeans,0.127562,3
6,Kmeans,0.197614,3
6,Kmeans,0.182547,3
6,Kmeans,0.104398,3
6,Kmeans,0.228645,3
6,Kmeans,0.104037,3
6,Kmeans,0.143435,3
6,Kmeans,0.228316,3
6,Kmeans,0.228496,3
6,Kmeans,-0.163302,4
6,Kmeans,0.083676,3
6,Kmeans,0.179824,3
6,Kmeans,0.127691,3
6,Kmeans,-0.152579,4
6,Kmeans,0.213971,3
6,Kmeans,0.208622,3
6,Kmeans,0.000845,4
6,Kmeans,0.150855,3
6,Kmeans,0.042672,3
6,Kmeans,0.228091,3
6,Kmeans,-0.081056,4
6,Kmeans,0.165131,3
6,Kmeans,0.182816,3
6,Kmeans,0.201979,3
6,Kmeans,-0.14004,4
6,Kmeans,0.027126,3
6,Kmeans,-0.123442,4
6,Kmeans,0.219668,3
6,Kmeans,-0.058318,4
6,Kmeans,0.265231,3
6,Kmeans,0.078451,3
6,Kmeans,-0.178061,4
6,Kmeans,0.123129,3
6,Kmeans,0.178742,3
6,Kmeans,0.215113,3
6,Kmeans,0.198517,3
6,Kmeans,0.235948,3
6,Kmeans,-0.053711,4
6,Kmeans,0.276932,3
6,Kmeans,0.124112,3
6,Kmeans,-0.011541,4
6,Kmeans,0.191787,3
6,Kmeans,-0.211934,1
6,Kmeans,0.111369,3
6,Kmeans,0.188692,3
6,Kmeans,-0.226766,4
6,Kmeans,0.215587,3
6,Kmeans,-0.106508,4
6,Kmeans,0.202748,3
6,Kmeans,0.108955,3
6,Kmeans,0.212615,3
6,Kmeans,0.228316,3
6,Kmeans,0.17535,3
6,Kmeans,0.15897,3
6,Kmeans,0.258,3
6,Kmeans,0.158235,3
6,Kmeans,-0.043378,4
6,Kmeans,-0.252656,1
6,Kmeans,0.242961,3
6,Kmeans,0.230708,3
6,Kmeans,-0.031724,4
6,Kmeans,0.169684,3
6,Kmeans,0.83015,2
6,Kmeans,0.185316,3
6,Kmeans,0.205593,3
6,Kmeans,0.231308,3
6,Kmeans,0.218178,3
6,Kmeans,0.054282,3
6,Kmeans,-0.021001,4
6,Kmeans,0.228347,3
6,Kmeans,0.228347,3
6,Kmeans,0.252166,3
6,Kmeans,-0.162051,1
6,Kmeans,-0.22602,1
6,Kmeans,-0.172159,4
6,Kmeans,0.256174,3
6,Kmeans,0.224256,3
6,Kmeans,-0.001216,4
6,Kmeans,0.21703,3
6,Kmeans,-0.06608,4
6,Kmeans,-0.168331,4
6,Kmeans,-0.070893,4
6,Kmeans,0.025398,3
6,Kmeans,0.208404,3
6,Kmeans,0.191665,3
6,Kmeans,0.244055,3
6,Kmeans,0.111887,3
6,Kmeans,0.213959,3
6,Kmeans,0.142904,3
6,Kmeans,0.223831,3
6,Kmeans,-0.018268,4
6,Kmeans,0.235872,3
6,Kmeans,-0.043161,4
6,Kmeans,0.243708,3
6,Kmeans,0.154014,3
6,Kmeans,0.167755,3
6,Kmeans,0.182234,3
6,Kmeans,0.224013,3
6,Kmeans,0.054282,3
6,Kmeans,-0.086833,4
6,Kmeans,0.143577,3
6,Kmeans,-0.001572,4
6,Kmeans,0.2223,3
6,Kmeans,0.199019,3
6,Kmeans,0.148375,3
6,Kmeans,0.210148,3
6,Kmeans,0.260311,3
6,Kmeans,0.175266,3
6,Kmeans,0.216692,3
6,Kmeans,-0.072705,4
6,Kmeans,0.149868,3
6,Kmeans,0.199121,3
6,Kmeans,0.051314,3
6,Kmeans,0.234103,3
6,Kmeans,0.227443,3
6,Kmeans,0.144899,3
6,Kmeans,-0.077365,1
6,Kmeans,0.143137,3
6,Kmeans,0.153535,3
6,Kmeans,0.107286,3
6,Kmeans,-0.140686,4
6,Kmeans,-0.016457,4
6,Kmeans,-0.019749,1
6,Kmeans,0.248862,3
6,Kmeans,-0.031969,4
6,Kmeans,0.071069,3
6,Kmeans,0.242912,3
6,Kmeans,0.20932,3
6,Kmeans,0.198782,3
6,Kmeans,0.161838,3
6,Kmeans,0.250129,3
6,Kmeans,0.194321,3
6,Kmeans,0.235365,3
6,Kmeans,-0.11716,4
6,Kmeans,-0.232374,1
6,Kmeans,-0.135344,4
6,Kmeans,0.136636,3
6,Kmeans,0.727616,2
6,Kmeans,0.231058,3
6,Kmeans,0.226541,3
6,Kmeans,-0.003503,4
6,Kmeans,0.052953,3
6,Kmeans,0.246186,3
6,Kmeans,0.83015,2
6,Kmeans,0.086474,3
6,Kmeans,0.199084,3
6,Kmeans,-0.17888,4
6,Kmeans,0.241217,3
6,Kmeans,0.218282,3
6,Kmeans,-0.017865,4
6,Kmeans,0.178861,3
6,Kmeans,0.168506,3
6,Kmeans,0.25407,3
6,Kmeans,0.232769,3
6,Kmeans,0.152535,3
6,Kmeans,-0.021376,4
6,Kmeans,0.146337,3
6,Kmeans,-0.158375,4
6,Kmeans,0.181028,3
6,Kmeans,0.226626,3
6,Kmeans,-0.223486,4
6,Kmeans,0.190156,3
6,Kmeans,0.135225,3
6,Kmeans,0.027552,4
6,Kmeans,-0.044817,4
6,Kmeans,0.03758,1
6,Kmeans,-0.080682,1
6,Kmeans,-0.119671,4
6,Kmeans,0.202079,3
6,Kmeans,0.228399,3
6,Kmeans,0.227342,3
6,Kmeans,0.1519,3
6,Kmeans,-0.110783,4
6,Kmeans,0.149559,3
6,Kmeans,-0.223026,1
6,Kmeans,0.236096,3
6,Kmeans,-0.106884,4
6,Kmeans,-0.178832,4
6,Kmeans,-0.008474,4
6,Kmeans,-0.01872,4
6,Kmeans,0.197995,3
6,Kmeans,-0.082247,1
6,Kmeans,0.092287,3
6,Kmeans,0.197238,3
6,Kmeans,-0.024484,4
6,Kmeans,0.135716,3
6,Kmeans,0.208531,3
6,Kmeans,-0.326682,3
6,Kmeans,0.228002,3
6,Kmeans,0.161064,3
6,Kmeans,0.087247,3
6,Kmeans,0.036594,3
6,Kmeans,0.1031,3
6,Kmeans,-0.154892,4
6,Kmeans,0.252681,3
6,Kmeans,0.218545,3
6,Kmeans,0.171192,3
6,Kmeans,0.175668,3
6,Kmeans,0.030233,3
6,Kmeans,0.235559,3
6,Kmeans,-0.051671,1
6,Kmeans,-0.197021,4
6,Kmeans,0.16684,3
6,Kmeans,0.171391,3
6,Kmeans,0.134597,3
6,Kmeans,0.026242,1
6,Kmeans,0.226436,3
6,Kmeans,0.080382,3
6,Kmeans,0.13515,3
6,Kmeans,0.224226,3
6,Kmeans,-0.109113,1
6,Kmeans,-0.113188,1
6,Kmeans,-0.125686,4
6,Kmeans,0.208743,3
6,Kmeans,0.83015,2
6,Kmeans,0.218397,3
6,Kmeans,-0.171737,4
6,Kmeans,0.224651,3
6,Kmeans,0.050857,1
6,Kmeans,0.052001,3
6,Kmeans,-0.077706,4
6,Kmeans,-0.060186,4
6,Kmeans,-0.091422,4
6,Kmeans,0.168921,3
6,Kmeans,0.199868,3
6,Kmeans,0.013499,3
6,Kmeans,0.83015,2
6,Kmeans,-0.132874,4
6,Kmeans,0.189511,3
6,Kmeans,0.200937,3
6,Kmeans,0.227779,3
6,Kmeans,0.244465,3
6,Kmeans,-0.143777,4
6,Kmeans,-0.07731,4
6,Kmeans,0.222854,3
6,Kmeans,-0.040416,4
6,Kmeans,0.21124,3
6,Kmeans,0.213862,3
6,Kmeans,0.173376,3
6,Kmeans,0.1286,3
6,Kmeans,0.196031,3
6,Kmeans,0.051659,3
6,Kmeans,-0.039189,4
6,Kmeans,-0.257997,1
6,Kmeans,0.228841,3
6,Kmeans,-0.024484,4
6,Kmeans,0.225804,3
6,Kmeans,-0.007051,1
6,Kmeans,0.250556,3
6,Kmeans,0.035127,2
6,Kmeans,0.054575,3
6,Kmeans,0.240591,3
6,Kmeans,0.260901,3
6,Kmeans,-0.045486,4
6,Kmeans,0.195022,3
6,Kmeans,0.221331,3
6,Kmeans,0.175987,3
6,Kmeans,0.154589,3
6,Kmeans,0.24767,3
6,Kmeans,0.183896,3
6,Kmeans,0.749663,2
6,Kmeans,0.226576,3
6,Kmeans,0.232673,3
6,Kmeans,-0.185211,1
6,Kmeans,0.098857,3
6,Kmeans,0.018098,4
6,Kmeans,0.11625,1
6,Kmeans,-0.017661,4
6,Kmeans,-0.284041,1
6,Kmeans,0.228902,3
6,Kmeans,0.174385,3
6,Kmeans,-0.155359,4
6,Kmeans,0.230307,3
6,Kmeans,0.212689,3
6,Kmeans,0.225395,3
6,Kmeans,0.209954,3
6,Kmeans,0.188902,3
6,Kmeans,0.127868,3
6,Kmeans,-0.064963,4
6,Kmeans,0.091306,3
6,Kmeans,0.208789,3
6,Kmeans,0.199853,3
6,Kmeans,-0.134622,4
6,Kmeans,0.124743,3
6,Kmeans,0.220995,3
6,Kmeans,-0.035532,4
6,Kmeans,0.253437,3
6,Kmeans,0.20943,3
6,Kmeans,-0.010746,4
6,Kmeans,0.098468,3
6,Kmeans,-0.113986,4
6,Kmeans,0.087604,3
6,Kmeans,-0.173539,1
6,Kmeans,0.195245,3
6,Kmeans,0.248644,3
6,Kmeans,0.13416,3
6,Kmeans,0.228731,3
6,Kmeans,0.142779,3
6,Kmeans,0.191214,3
6,Kmeans,0.227143,3
6,Kmeans,0.086383,3
6,Kmeans,-0.131571,1
6,Kmeans,0.102302,3
6,Kmeans,0.228375,3
6,Kmeans,0.203257,3
6,Kmeans,0.146926,3
6,Kmeans,0.208188,3
6,Kmeans,0.213115,3
6,Kmeans,0.14707,3
6,Kmeans,0.246941,3
6,Kmeans,0.181799,3
6,Kmeans,0.577031,0
6,Kmeans,0.225026,3
6,Kmeans,0.230285,3
6,Kmeans,-0.14638,4
6,Kmeans,-0.102175,4
6,Kmeans,0.22876,3
6,Kmeans,0.043264,3
6,Kmeans,0.156045,3
6,Kmeans,0.167903,3
6,Kmeans,-0.002242,1
6,Kmeans,0.120112,3
6,Kmeans,0.219625,3
6,Kmeans,0.073603,3
6,Kmeans,0.223712,3
6,Kmeans,-0.14638,4
6,Kmeans,0.18574,3
6,Kmeans,-0.280818,1
6,Kmeans,0.010972,4
6,Kmeans,0.212066,3
6,Kmeans,0.112493,3
6,Kmeans,0.096961,3
6,Kmeans,0.195599,3
6,Kmeans,0.222566,3
6,Kmeans,-0.080272,4
6,Kmeans,-0.176491,4
6,Kmeans,0.054282,3
6,Kmeans,0.009572,3
6,Kmeans,0.025028,3
6,Kmeans,-0.160485,4
6,Kmeans,0.009648,1
6,Kmeans,-0.179771,4
6,Kmeans,-0.098286,4
6,Kmeans,0.069505,1
6,Kmeans,-0.071856,1
6,Kmeans,-0.25805,4
6,Kmeans,0.143348,3
6,Kmeans,0.236822,3
6,Kmeans,0.206747,3
6,Kmeans,0.192481,3
6,Kmeans,0.206149,3
6,Kmeans,0.238441,3
6,Kmeans,0.166172,3
6,Kmeans,0.260638,3
6,Kmeans,-0.221324,4
6,Kmeans,0.22528,3
6,Kmeans,0.07035,1
6,Kmeans,-0.066815,4
6,Kmeans,0.217393,3
6,Kmeans,0.1883,3
6,Kmeans,0.183184,3
6,Kmeans,-0.01517,4
6,Kmeans,0.221002,3
6,Kmeans,-0.08587,4
6,Kmeans,0.232915,3
6,Kmeans,0.076282,3
6,Kmeans,-0.057801,4
6,Kmeans,0.068613,3
6,Kmeans,0.127846,3
6,Kmeans,0.105374,3
6,Kmeans,-0.211271,4
6,Kmeans,0.132711,3
6,Kmeans,0.245724,3
6,Kmeans,-0.13903,4
6,Kmeans,-0.032447,4
6,Kmeans,-0.063477,4
6,Kmeans,0.040443,3
6,Kmeans,0.187373,3
6,Kmeans,-0.105232,4
6,Kmeans,0.207935,3
6,Kmeans,0.092903,3
6,Kmeans,0.186526,3
6,Kmeans,-0.111575,4
6,Kmeans,0.256529,3
6,Kmeans,0.130335,3
6,Kmeans,0.15141,3
6,Kmeans,-0.064494,1
6,Kmeans,0.216694,3
6,Kmeans,-0.022259,4
6,Kmeans,-0.06105,1
6,Kmeans,0.252912,3
6,Kmeans,0.164398,3
6,Kmeans,0.228463,3
6,Kmeans,0.120917,3
6,Kmeans,0.18738,3
6,Kmeans,-0.201096,4
6,Kmeans,0.727616,2
6,Kmeans,-0.169962,4
6,Kmeans,-0.021281,4
6,Kmeans,0.221233,3
6,Kmeans,0.258047,3
6,Kmeans,0.044332,3
6,Kmeans,0.258235,3
6,Kmeans,0.255341,3
6,Kmeans,0.228391,3
6,Kmeans,-0.007474,4
6,Kmeans,0.83015,2
6,Kmeans,0.20853,3
6,Kmeans,0.036143,3
6,Kmeans,0.089999,3
6,Kmeans,0.207581,3
6,Kmeans,0.183889,3
6,Kmeans,-0.04848,4
6,Kmeans,-0.053873,1
6,Kmeans,-0.152351,1
6,Kmeans,-0.043227,4
6,Kmeans,-0.201393,4
6,Kmeans,-0.107655,4
6,Kmeans,0.152507,3
6,Kmeans,0.252995,3
6,Kmeans,0.132069,3
6,Kmeans,-0.084903,1
6,Kmeans,-0.039127,4
6,Kmeans,0.19813,3
6,Kmeans,-0.080213,4
6,Kmeans,-0.180926,4
6,Kmeans,0.100442,3
6,Kmeans,0.23038,3
6,Kmeans,0.174419,3
6,Kmeans,-0.017025,4
6,Kmeans,-0.085342,1
6,Kmeans,-0.170875,1
6,Kmeans,0.12327,3
6,Kmeans,0.175757,3
6,Kmeans,0.226506,3
6,Kmeans,0.215833,3
6,Kmeans,0.217658,3
6,Kmeans,0.213845,3
6,Kmeans,0.010629,4
6,Kmeans,0.141704,3
6,Kmeans,-0.108415,4
6,Kmeans,-0.170229,4
6,Kmeans,0.03779,3
6,Kmeans,-0.156701,4
6,Kmeans,0.232841,3
6,Kmeans,0.062532,3
6,Kmeans,0.141803,3
6,Kmeans,0.102513,3
6,Kmeans,0.209206,3
6,Kmeans,-0.039124,4
6,Kmeans,0.215068,3
6,Kmeans,0.229611,2
6,Kmeans,0.269211,3
6,Kmeans,0.169992,3
6,Kmeans,0.241151,3
6,Kmeans,0.158102,3
6,Kmeans,0.22902,3
6,Kmeans,0.243012,3
6,Kmeans,-0.07282,4
6,Kmeans,0.062309,3
6,Kmeans,0.14721,3
6,Kmeans,0.14349,3
6,Kmeans,0.156082,3
6,Kmeans,-0.140487,4
6,Kmeans,0.228858,3
6,Kmeans,-0.054051,4
6,Kmeans,0.174779,3
6,Kmeans,-0.115452,4
6,Kmeans,-0.170036,4
6,Kmeans,-0.037159,4
6,Kmeans,0.101072,3
6,Kmeans,-0.027247,1
6,Kmeans,0.251305,3
6,Kmeans,0.067114,3
6,Kmeans,-0.011426,1
6,Kmeans,-0.182706,1
6,Kmeans,0.25012,3
6,Kmeans,0.239909,3
6,Kmeans,-0.137231,4
6,Kmeans,-0.191046,4
6,Kmeans,0.123289,3
6,Kmeans,0.71798,0
6,Kmeans,0.134277,3
6,Kmeans,0.217225,3
6,Kmeans,0.211945,3
6,Kmeans,0.193674,3
6,Kmeans,0.230954,3
6,Kmeans,0.188746,3
6,Kmeans,-0.11716,4
6,Kmeans,0.21024,3
6,Kmeans,0.10963,3
6,Kmeans,0.233012,3
6,Kmeans,0.236958,3
6,Kmeans,0.155091,3
6,Kmeans,0.247878,3
6,Kmeans,0.24805,3
6,Kmeans,0.106093,3
6,Kmeans,-0.086304,4
6,Kmeans,-0.040881,4
6,Kmeans,0.224775,3
6,Kmeans,0.225062,3
6,Kmeans,0.10825,3
6,Kmeans,0.110446,3
6,Kmeans,-0.117231,4
6,Kmeans,0.245704,3
6,Kmeans,-0.190712,4
6,Kmeans,-0.058787,4
6,Kmeans,0.201333,3
6,Kmeans,-0.001572,4
6,Kmeans,0.083995,3
6,Kmeans,-0.116849,4
6,Kmeans,0.102422,3
6,Kmeans,0.161424,3
6,Kmeans,-0.02659,4
6,Kmeans,-0.233035,4
6,Kmeans,0.226227,3
6,Kmeans,-0.137694,4
6,Kmeans,-0.000698,4
6,Kmeans,0.130242,3
6,Kmeans,0.226666,3
6,Kmeans,0.230807,3
6,Kmeans,0.238217,3
6,Kmeans,0.200504,3
6,Kmeans,0.20955,3
6,Kmeans,0.210263,3
6,Kmeans,0.206438,3
6,Kmeans,0.147928,3
6,Kmeans,0.256565,3
6,Kmeans,0.064664,3
6,Kmeans,0.251856,3
6,Kmeans,0.246562,3
6,Kmeans,-0.191061,4
6,Kmeans,0.228375,3
6,Kmeans,-0.071322,4
6,Kmeans,-0.146965,1
6,Kmeans,-0.07812,4
6,Kmeans,-0.201711,4
6,Kmeans,0.037752,1
6,Kmeans,0.208512,3
6,Kmeans,0.228386,3
