,x,y,target
1933,-46.266719818115234,-65.17179870605469,0.0
1934,55.69560241699219,38.70254135131836,0.0
1935,69.608154296875,-37.47038269042969,1.0
1936,-12.816112518310547,-27.85753059387207,0.0
1937,71.66927337646484,-33.56678009033203,1.0
1938,24.406633377075195,36.695343017578125,0.0
1939,-51.6687126159668,40.04429244995117,0.0
1940,-9.987980842590332,-50.74920654296875,0.0
1941,-33.23582077026367,-41.94955825805664,0.0
1942,-9.982891082763672,45.591121673583984,0.0
1943,74.16893768310547,-19.945789337158203,0.0
1944,2.1755027770996094,-42.30670928955078,0.0
1945,-42.05720901489258,-62.376914978027344,0.0
1946,25.254526138305664,-53.74763870239258,1.0
1947,-39.122344970703125,-58.57561492919922,0.0
1948,-29.23110580444336,-57.01484298706055,0.0
1949,63.05311965942383,2.9713706970214844,0.0
1950,-5.21546745300293,-44.69699478149414,0.0
1951,-53.609920501708984,16.21909523010254,0.0
1952,-8.403853416442871,12.263692855834961,0.0
1953,45.101905822753906,-63.16728210449219,1.0
1954,14.556090354919434,69.15858459472656,0.0
1955,-17.078092575073242,-79.08125305175781,1.0
1956,75.84520721435547,36.719181060791016,0.0
1957,52.93398666381836,-13.092183113098145,0.0
1958,-50.700443267822266,10.286078453063965,1.0
1959,-5.855749607086182,37.0621223449707,1.0
1960,-18.915807723999023,19.244321823120117,0.0
1961,-24.90641212463379,21.550554275512695,0.0
1962,71.71373748779297,-6.507418155670166,0.0
1963,-1.2384926080703735,15.814916610717773,0.0
1964,-43.383846282958984,-44.27427291870117,0.0
1965,-27.993017196655273,6.457535266876221,0.0
1966,15.72184944152832,-65.26449584960938,1.0
1967,74.12931823730469,-18.092586517333984,0.0
1968,35.204063415527344,40.935543060302734,0.0
1969,1.959564447402954,63.700279235839844,0.0
1970,-43.330718994140625,23.387859344482422,0.0
1971,-56.8974609375,13.039344787597656,0.0
1972,81.34479522705078,27.149730682373047,0.0
1973,-3.237335681915283,24.589101791381836,0.0
1974,48.650901794433594,58.520267486572266,0.0
1975,-43.48451232910156,40.91334533691406,0.0
1976,14.25384521484375,42.39430236816406,0.0
1977,0.31386277079582214,-0.5979732871055603,1.0
1978,23.686161041259766,6.399391174316406,0.0
1979,-26.009084701538086,-52.07622146606445,0.0
1980,14.050583839416504,72.75074768066406,0.0
1981,25.029094696044922,44.528465270996094,0.0
1982,51.73042297363281,29.853851318359375,0.0
1983,-49.98332977294922,2.8367247581481934,0.0
1984,-16.91527557373047,-52.4451904296875,1.0
1985,-1.9168249368667603,69.01276397705078,1.0
1986,65.06381225585938,13.326905250549316,0.0
1987,51.21940612792969,29.35726547241211,1.0
1988,43.03654098510742,-65.59105682373047,0.0
1989,2.3711800575256348,8.172054290771484,0.0
1990,-8.278729438781738,-38.12034225463867,0.0
1991,54.471107482910156,-4.332016468048096,0.0
1992,51.48854064941406,27.283008575439453,0.0
1993,-34.509098052978516,-56.989585876464844,0.0
1994,77.54666137695312,-12.502659797668457,0.0
1995,-52.94296646118164,-15.865053176879883,0.0
1996,57.28068161010742,-5.147270679473877,0.0
1997,2.9461557865142822,-72.52027893066406,0.0
1998,-30.489320755004883,-45.5228157043457,0.0
1999,-33.690067291259766,-47.36643981933594,0.0
2000,-30.450654983520508,34.81000900268555,0.0
2001,-58.516510009765625,-56.82297134399414,0.0
2002,30.910188674926758,-25.521697998046875,1.0
2003,-36.16588592529297,44.804203033447266,0.0
2004,-12.846146583557129,40.70345687866211,0.0
2005,72.7501220703125,-18.19826316833496,0.0
2006,-19.239131927490234,-51.327369689941406,0.0
2007,-0.8700169920921326,13.881230354309082,0.0
2008,4.597207069396973,80.01055908203125,0.0
2009,-25.87902069091797,19.548017501831055,0.0
2010,-50.258846282958984,-56.48393630981445,1.0
2011,-52.042144775390625,7.76975679397583,0.0
2012,-30.161399841308594,16.45340347290039,0.0
2013,77.8902359008789,-8.864093780517578,0.0
2014,13.833246231079102,26.206092834472656,0.0
2015,59.70499801635742,25.183937072753906,0.0
2016,-46.49202346801758,-17.944862365722656,1.0
2017,-30.463624954223633,76.69042205810547,0.0
2018,54.585533142089844,-31.53256607055664,1.0
2019,-5.783975124359131,53.57605743408203,0.0
2020,-39.59263610839844,-7.748918056488037,0.0
2021,39.186561584472656,39.35456848144531,0.0
2022,1.8531396389007568,-1.5185868740081787,0.0
2023,62.136451721191406,43.96901321411133,0.0
2024,-43.115455627441406,23.971153259277344,0.0
2025,-44.34346008300781,-66.92749786376953,0.0
2026,27.36278533935547,-37.24188995361328,1.0
2027,38.77363967895508,70.74418640136719,1.0
2028,42.99956130981445,4.470847129821777,0.0
2029,-0.41872653365135193,29.880294799804688,0.0
2030,4.2810821533203125,-74.8355712890625,1.0
2031,-59.42998123168945,-14.963261604309082,0.0
2032,-53.977054595947266,-12.64741325378418,0.0
2033,-15.178787231445312,29.592594146728516,0.0
2034,56.11392593383789,-35.81239700317383,1.0
2035,-42.128379821777344,-33.36554718017578,0.0
2036,56.77204132080078,-2.027198553085327,0.0
2037,70.68061065673828,-22.09121322631836,0.0
2038,-58.09633255004883,-51.73884582519531,0.0
2039,35.73518753051758,60.44187927246094,0.0
2040,18.740074157714844,-59.78490447998047,1.0
2041,63.45048141479492,22.969797134399414,1.0
2042,-9.04623794555664,-50.560333251953125,0.0
2043,-39.35424041748047,14.335257530212402,1.0
2044,-30.340045928955078,-9.641345024108887,0.0
2045,20.270126342773438,-21.606271743774414,1.0
2046,-4.762154579162598,-78.09529113769531,1.0
2047,3.61256742477417,21.52081298828125,1.0
2048,-78.89009094238281,-4.820175647735596,0.0
2049,0.95931476354599,-73.60706329345703,1.0
2050,48.85649871826172,64.87162017822266,0.0
2051,65.7577133178711,16.43705940246582,0.0
2052,5.556044578552246,-32.063072204589844,0.0
2053,54.66864776611328,8.337972640991211,0.0
2054,49.9954719543457,22.22449493408203,0.0
2055,30.678020477294922,-55.26776123046875,1.0
2056,54.45865249633789,-3.2852635383605957,0.0
2057,63.976531982421875,-0.8819108009338379,0.0
2058,-36.46001434326172,-57.39044189453125,0.0
2059,-44.82814407348633,-27.957277297973633,0.0
2060,-66.76026916503906,31.16676139831543,0.0
2061,65.64430236816406,15.317906379699707,0.0
2062,42.56258773803711,10.080416679382324,0.0
2063,68.29296112060547,3.900221347808838,0.0
2064,55.35449981689453,26.181814193725586,0.0
2065,-25.037925720214844,-22.327754974365234,0.0
2066,48.80678176879883,32.17766189575195,0.0
2067,-46.21308517456055,-33.03866958618164,0.0
2068,-40.79062271118164,-31.59918975830078,0.0
2069,-49.594757080078125,-40.28913116455078,0.0
2070,56.058170318603516,45.2492561340332,0.0
2071,-82.5444564819336,-25.782258987426758,0.0
2072,-31.471288681030273,43.16267013549805,0.0
2073,45.985321044921875,48.66984558105469,0.0
2074,39.137760162353516,-15.35421371459961,0.0
2075,1.6922293901443481,-58.65804672241211,0.0
2076,-40.29897689819336,-29.698392868041992,0.0
2077,-44.081546783447266,25.272159576416016,0.0
2078,16.09022331237793,-54.88980484008789,1.0
2079,15.654787063598633,-20.59526824951172,0.0
2080,-58.261878967285156,-16.351673126220703,0.0
2081,31.90081024169922,-56.288970947265625,1.0
2082,-78.37537384033203,-20.37458038330078,0.0
2083,-5.563121318817139,-34.800968170166016,1.0
2084,-20.50409698486328,52.153297424316406,0.0
2085,-14.024369239807129,-47.88161849975586,0.0
2086,-52.61144256591797,-5.144557476043701,0.0
2087,78.45413970947266,31.18267250061035,0.0
2088,-8.141300201416016,39.42273712158203,0.0
2089,-18.408411026000977,-9.142038345336914,0.0
2090,-35.07090377807617,-56.227596282958984,0.0
2091,48.45994567871094,59.79098892211914,0.0
2092,64.61734771728516,-16.880884170532227,0.0
2093,41.67534637451172,-42.5928955078125,0.0
2094,-51.0426025390625,-53.72271728515625,0.0
2095,3.9784724712371826,-62.47788619995117,1.0
2096,76.20133209228516,36.61140823364258,0.0
2097,34.45371627807617,69.82657623291016,1.0
2098,32.34133529663086,-41.29547119140625,0.0
2099,6.743244171142578,55.80261993408203,0.0
2100,67.34417724609375,4.258881568908691,0.0
2101,-13.90831470489502,7.769763946533203,1.0
2102,-10.471914291381836,-50.07334518432617,0.0
2103,67.27888488769531,9.753746032714844,0.0
2104,3.080894708633423,19.75032615661621,0.0
2105,1.1979182958602905,-40.001285552978516,0.0
2106,-68.39981079101562,-15.584259986877441,0.0
2107,38.70458984375,42.048946380615234,0.0
2108,-45.6441650390625,-47.680641174316406,0.0
2109,51.619571685791016,35.44926071166992,0.0
2110,15.406830787658691,-18.047027587890625,0.0
2111,35.8592643737793,3.378861665725708,0.0
2112,4.81095552444458,-50.88179397583008,1.0
2113,-11.99856948852539,49.51578903198242,0.0
2114,-16.445859909057617,-19.931114196777344,0.0
2115,37.8412971496582,64.4416275024414,0.0
2116,34.689781188964844,71.04042053222656,0.0
2117,-12.014718055725098,-23.323974609375,0.0
2118,-2.6791648864746094,20.205705642700195,1.0
2119,22.76886558532715,6.955859184265137,0.0
2120,-38.11526107788086,51.59931182861328,0.0
2121,-60.77284622192383,-18.48975944519043,1.0
2122,-2.72656512260437,78.06333923339844,0.0
2123,-25.590858459472656,-20.313457489013672,0.0
2124,25.839210510253906,-50.20587158203125,1.0
2125,32.09074020385742,-78.08040618896484,1.0
2126,78.34025573730469,31.293142318725586,1.0
2127,2.711235761642456,-64.06127166748047,1.0
2128,39.31029510498047,70.2399673461914,1.0
2129,-56.7335319519043,-14.958954811096191,0.0
2130,-50.032711029052734,-3.1588351726531982,0.0
2131,51.86566162109375,-1.812393307685852,0.0
2132,-1.7470835447311401,46.057395935058594,0.0
2133,45.84868621826172,-8.192032814025879,0.0
2134,10.847861289978027,-12.861492156982422,0.0
2135,54.611576080322266,-35.98952102661133,0.0
2136,80.76921844482422,27.596059799194336,0.0
2137,-25.841636657714844,32.516902923583984,1.0
2138,11.833043098449707,-46.63308334350586,0.0
2139,-51.05552291870117,-21.714195251464844,0.0
2140,78.74551391601562,-8.481250762939453,0.0
2141,56.7537841796875,-48.23427963256836,1.0
2142,33.7657356262207,66.47019958496094,0.0
2143,74.11376190185547,-19.71419334411621,1.0
2144,-11.617488861083984,-64.66609954833984,0.0
2145,20.81870460510254,1.9818364381790161,0.0
2146,-32.19084548950195,32.460323333740234,1.0
2147,-49.90167236328125,-61.992069244384766,0.0
2148,-72.1994400024414,3.7443649768829346,0.0
2149,72.90380859375,-21.61005401611328,1.0
2150,-6.201550006866455,69.95327758789062,0.0
2151,1.7757587432861328,-42.68484115600586,0.0
2152,-6.463564395904541,32.38193893432617,0.0
2153,15.670527458190918,-31.037206649780273,0.0
2154,-42.152587890625,-24.10053062438965,0.0
2155,2.2215754985809326,-21.36504554748535,0.0
2156,34.73712921142578,17.26326560974121,0.0
2157,-80.13021850585938,-26.492794036865234,0.0
2158,-41.57128143310547,-38.32442092895508,0.0
2159,-22.851802825927734,-8.501110076904297,0.0
2160,11.875094413757324,64.5431900024414,0.0
2161,2.014078140258789,-44.45381164550781,0.0
2162,-13.300664901733398,-75.7461166381836,1.0
2163,-16.603790283203125,1.298250436782837,0.0
2164,4.751290798187256,-75.87076568603516,0.0
2165,44.95512771606445,29.18190574645996,0.0
2166,-31.9368953704834,-28.979286193847656,1.0
2167,-6.6872477531433105,-10.550371170043945,0.0
2168,-29.58060073852539,8.725144386291504,0.0
2169,60.24909591674805,41.23638153076172,1.0
2170,11.227499961853027,-0.7522282004356384,0.0
2171,12.827435493469238,73.62078094482422,0.0
2172,40.36342239379883,27.79219627380371,0.0
2173,77.29047393798828,39.61017990112305,1.0
2174,-1.2897356748580933,-13.4412841796875,0.0
2175,-56.441585540771484,-56.760414123535156,0.0
2176,-12.329666137695312,26.193675994873047,0.0
2177,71.33560180664062,30.50689697265625,0.0
2178,-62.13151550292969,-20.73550033569336,0.0
2179,23.812631607055664,-25.152982711791992,0.0
2180,14.374871253967285,68.09480285644531,0.0
2181,-30.482271194458008,8.120346069335938,0.0
2182,6.870465278625488,0.8321031332015991,0.0
2183,-18.258249282836914,71.22933197021484,0.0
2184,-11.573570251464844,-24.960330963134766,0.0
2185,-31.655921936035156,55.18181610107422,0.0
2186,-36.41423034667969,32.51334762573242,0.0
2187,-40.05498504638672,60.19972610473633,0.0
2188,10.43754768371582,65.57369995117188,0.0
2189,35.03110122680664,-53.96844482421875,1.0
2190,-6.204651355743408,16.536832809448242,0.0
2191,-28.13821029663086,-9.32120132446289,1.0
2192,8.261595726013184,-14.043187141418457,0.0
2193,-36.581085205078125,32.43606948852539,0.0
2194,55.149803161621094,-37.86036682128906,1.0
2195,0.5527986884117126,-1.7027397155761719,0.0
2196,-8.50667953491211,12.275612831115723,1.0
2197,31.420137405395508,-54.44237518310547,1.0
2198,8.257936477661133,40.784217834472656,1.0
2199,15.021307945251465,-61.271366119384766,0.0
2200,22.100893020629883,16.04462242126465,1.0
2201,-45.42150115966797,-64.0362319946289,0.0
2202,-20.362043380737305,48.808677673339844,1.0
2203,14.15611743927002,-1.2321898937225342,0.0
2204,-16.534143447875977,-22.420543670654297,0.0
2205,-14.331496238708496,4.930220127105713,0.0
2206,-13.652077674865723,-47.7999382019043,0.0
2207,40.44279479980469,42.9847297668457,0.0
2208,-57.7610969543457,-56.873756408691406,1.0
2209,-22.983877182006836,-69.46678161621094,0.0
2210,-10.227882385253906,-40.312583923339844,0.0
2211,22.005897521972656,-43.02853012084961,0.0
2212,-57.67599868774414,-52.67494201660156,0.0
2213,41.39863204956055,17.305448532104492,0.0
2214,-45.74933624267578,42.87157440185547,1.0
2215,5.23061990737915,56.897850036621094,0.0
2216,-40.12672805786133,60.23807144165039,0.0
2217,-28.703954696655273,-15.989383697509766,0.0
2218,-15.757514953613281,62.991268157958984,0.0
2219,27.343704223632812,-14.466951370239258,1.0
2220,-15.691546440124512,-81.27140045166016,0.0
2221,34.85544204711914,22.624801635742188,0.0
2222,-56.51443099975586,-18.130460739135742,0.0
2223,47.59658432006836,-36.59632873535156,1.0
2224,53.65715026855469,48.30222702026367,1.0
2225,44.15552520751953,-61.7284049987793,1.0
2226,-27.84588050842285,69.61759185791016,0.0
2227,11.468276977539062,-21.32283592224121,0.0
2228,37.4837760925293,46.133426666259766,0.0
2229,35.29658126831055,65.5283203125,0.0
2230,-15.512224197387695,-19.89357566833496,0.0
2231,-44.16852569580078,3.818783760070801,0.0
2232,-66.09447479248047,7.120769500732422,1.0
2233,48.44710922241211,56.79481887817383,0.0
2234,14.934224128723145,21.014362335205078,0.0
2235,36.25004959106445,-53.26301574707031,0.0
2236,11.746869087219238,64.6099853515625,0.0
2237,5.99221658706665,78.49015045166016,0.0
2238,-20.867389678955078,-21.7987003326416,0.0
2239,14.345776557922363,40.814876556396484,0.0
2240,59.20808792114258,41.740447998046875,0.0
2241,45.104286193847656,-30.92571449279785,1.0
2242,-21.698198318481445,76.41748809814453,0.0
2243,29.772258758544922,-5.182490825653076,0.0
2244,73.53497314453125,26.72197914123535,0.0
2245,36.069305419921875,-23.051733016967773,0.0
2246,-42.94013977050781,14.595352172851562,0.0
2247,6.657328128814697,79.66328430175781,0.0
2248,32.26149368286133,-75.84629821777344,1.0
2249,53.859886169433594,9.875655174255371,0.0
2250,7.1948161125183105,79.79790496826172,1.0
2251,-0.9033845663070679,28.001298904418945,0.0
2252,-10.27108097076416,23.099821090698242,0.0
2253,44.687721252441406,51.99901580810547,1.0
2254,-79.37076568603516,-5.308018207550049,0.0
2255,-10.294976234436035,23.093257904052734,0.0
2256,-11.835723876953125,-8.72677993774414,0.0
2257,34.9412727355957,67.14366149902344,0.0
2258,-12.703160285949707,-28.428489685058594,0.0
2259,35.71435546875,-54.082176208496094,1.0
2260,-27.011510848999023,48.031253814697266,0.0
2261,41.70281982421875,-5.631627559661865,0.0
2262,-38.429683685302734,-34.97608947753906,0.0
2263,47.65016555786133,27.38318634033203,0.0
2264,27.502714157104492,-38.44521713256836,1.0
2265,-10.247560501098633,50.04767990112305,0.0
2266,0.05511132627725601,-40.039710998535156,0.0
2267,50.340736389160156,-24.20611572265625,1.0
2268,13.854018211364746,-20.133331298828125,0.0
2269,-31.83544158935547,-63.757484436035156,0.0
2270,50.58888244628906,23.45687484741211,0.0
2271,6.511799335479736,20.041536331176758,0.0
2272,-52.4491081237793,54.99617385864258,0.0
2273,42.716922760009766,-47.784332275390625,0.0
2274,44.109649658203125,29.501420974731445,0.0
2275,-38.737613677978516,-8.001639366149902,0.0
2276,39.2730598449707,-64.69776153564453,1.0
2277,-66.96088409423828,28.12519073486328,0.0
2278,-15.42525577545166,-20.52521324157715,0.0
2279,-40.37007141113281,-32.65235137939453,0.0
2280,-9.112931251525879,3.762030839920044,0.0
2281,38.95515441894531,70.44281768798828,0.0
2282,45.467430114746094,-8.212418556213379,0.0
2283,58.97645568847656,-21.78830909729004,0.0
2284,20.263622283935547,-71.96427154541016,0.0
2285,-4.7692060470581055,10.337065696716309,0.0
2286,31.941394805908203,-75.75326538085938,1.0
2287,2.704536199569702,-38.4779167175293,0.0
2288,-65.91254425048828,8.185322761535645,0.0
2289,36.23459243774414,-27.131256103515625,0.0
2290,-34.007015228271484,-47.3494987487793,0.0
2291,46.41228485107422,-8.484417915344238,1.0
2292,-33.02355194091797,-59.277584075927734,0.0
2293,-25.569616317749023,30.340709686279297,0.0
2294,27.86368751525879,-36.296058654785156,0.0
2295,32.46031188964844,27.966054916381836,0.0
2296,25.815969467163086,34.01371765136719,0.0
2297,-37.599945068359375,43.46388626098633,0.0
2298,5.482722759246826,36.199806213378906,1.0
2299,-27.094623565673828,-48.68202209472656,0.0
2300,-41.219566345214844,-8.507360458374023,0.0
2301,4.099211692810059,-24.789762496948242,0.0
2302,32.98406219482422,-24.602344512939453,0.0
2303,55.83127212524414,27.738719940185547,1.0
2304,-20.191123962402344,17.485937118530273,0.0
2305,12.157387733459473,-4.956070899963379,0.0
2306,-57.108604431152344,2.2264223098754883,1.0
2307,-9.724462509155273,56.87278747558594,0.0
2308,-22.093120574951172,18.964263916015625,0.0
2309,-9.416694641113281,53.2672233581543,0.0
2310,-23.785905838012695,35.997718811035156,0.0
2311,-70.55693817138672,3.2180824279785156,0.0
2312,-15.12294864654541,-52.7547721862793,1.0
2313,70.3823013305664,7.157726287841797,1.0
2314,56.91796875,9.361872673034668,0.0
2315,79.04683685302734,2.397731304168701,0.0
2316,-5.134176731109619,-26.651268005371094,1.0
2317,-48.87920379638672,-67.20496368408203,0.0
2318,41.395851135253906,-42.156105041503906,0.0
2319,-70.75433349609375,26.805591583251953,0.0
2320,-26.226469039916992,58.74755859375,1.0
2321,4.639257431030273,-24.984941482543945,0.0
2322,-52.76396179199219,39.70896911621094,0.0
2323,-36.36207962036133,-44.01392364501953,1.0
2324,-65.21810150146484,-50.28872299194336,0.0
2325,-24.06231117248535,-22.1064510345459,0.0
2326,-56.813053131103516,3.049384355545044,1.0
2327,-33.35390853881836,-61.54194259643555,1.0
2328,21.914281845092773,11.509249687194824,1.0
2329,-7.329203128814697,-31.148542404174805,0.0
2330,26.831449508666992,-22.342514038085938,0.0
2331,-22.066312789916992,-8.099038124084473,0.0
2332,58.25825119018555,40.3187141418457,0.0
2333,29.777090072631836,-68.33517456054688,0.0
2334,-48.51598358154297,-67.19066619873047,0.0
2335,43.048343658447266,41.27881622314453,0.0
2336,-36.32731628417969,32.56871795654297,0.0
2337,14.717323303222656,-15.144089698791504,0.0
2338,-27.525920867919922,28.993732452392578,0.0
2339,-31.795612335205078,-11.047600746154785,1.0
2340,-60.191402435302734,8.955617904663086,0.0
2341,-63.506343841552734,-22.406152725219727,0.0
2342,-55.46406173706055,-14.680418968200684,0.0
2343,70.33918762207031,6.140128135681152,0.0
2344,40.492340087890625,45.70216369628906,0.0
2345,-34.374820709228516,43.96739959716797,0.0
2346,23.489044189453125,-14.968435287475586,0.0
2347,-33.137840270996094,50.620052337646484,0.0
2348,59.83622741699219,25.40503692626953,0.0
2349,-11.350828170776367,57.58906936645508,0.0
2350,79.89995574951172,40.110076904296875,0.0
2351,76.79193878173828,38.85658264160156,0.0
2352,18.913118362426758,31.342649459838867,0.0
2353,-56.434322357177734,1.4706827402114868,1.0
2354,18.83727264404297,31.736953735351562,0.0
2355,-34.83030700683594,-56.52564239501953,0.0
2356,-56.909061431884766,1.3873289823532104,0.0
2357,-26.984619140625,-34.20596694946289,0.0
2358,55.38959884643555,-20.669462203979492,0.0
2359,-51.43159484863281,-32.53142166137695,0.0
2360,-19.183738708496094,-37.5928840637207,0.0
2361,38.84841537475586,-41.699283599853516,1.0
2362,-6.555202960968018,57.8078498840332,1.0
2363,-47.6605224609375,-62.19302749633789,0.0
2364,6.951690673828125,-36.40408706665039,0.0
2365,-43.23314666748047,-46.32013702392578,0.0
2366,6.973697185516357,-52.86751937866211,1.0
2367,-32.25604248046875,-4.116421699523926,0.0
2368,-33.200462341308594,-2.283191204071045,0.0
2369,24.243392944335938,36.23843002319336,0.0
2370,37.90960693359375,64.99578857421875,0.0
2371,-50.904972076416016,0.6782849431037903,0.0
2372,-4.6210503578186035,-49.00370407104492,0.0
2373,-17.607057571411133,-37.908241271972656,1.0
2374,-47.98704528808594,-36.11110305786133,0.0
2375,45.5568962097168,-63.971923828125,1.0
2376,4.2438225746154785,15.946430206298828,0.0
2377,-75.03608703613281,-6.616666793823242,0.0
2378,-44.6121711730957,-63.8487434387207,0.0
2379,23.45747184753418,35.506893157958984,0.0
2380,37.7232551574707,-4.480476379394531,0.0
2381,-20.70061683654785,30.564159393310547,0.0
2382,-53.02743911743164,20.16389274597168,0.0
2383,59.792118072509766,40.26530075073242,0.0
2384,-26.10659408569336,-22.103900909423828,0.0
2385,-44.652137756347656,44.6634521484375,0.0
2386,37.412803649902344,68.36917114257812,0.0
2387,72.7825927734375,-15.348379135131836,0.0
2388,3.860692262649536,6.159974575042725,0.0
2389,-10.388629913330078,-50.012489318847656,0.0
2390,-12.924918174743652,-65.08216857910156,0.0
2391,38.09834289550781,12.865215301513672,0.0
2392,-44.997867584228516,-49.34575653076172,0.0
2393,-18.386184692382812,-30.664371490478516,1.0
2394,28.716167449951172,-58.70136642456055,1.0
2395,-51.428009033203125,4.835498332977295,1.0
2396,36.952476501464844,-13.140979766845703,0.0
2397,17.260690689086914,-48.381309509277344,1.0
2398,63.26123809814453,22.444364547729492,0.0
2399,-27.446409225463867,7.2123894691467285,0.0
2400,46.619991302490234,-19.428611755371094,0.0
2401,-49.6340446472168,-22.313480377197266,0.0
2402,5.279364585876465,18.245445251464844,0.0
2403,38.886573791503906,69.17597198486328,0.0
2404,-71.60607147216797,3.256756067276001,1.0
2405,34.53358459472656,35.902103424072266,0.0
2406,-25.852603912353516,-65.57891845703125,1.0
2407,-48.902671813964844,-34.81118392944336,0.0
2408,-10.718133926391602,-28.26850700378418,0.0
2409,31.443401336669922,-24.46773910522461,0.0
2410,-37.361671447753906,-13.182186126708984,0.0
2411,-22.71063804626465,-5.380887985229492,0.0
2412,-71.9553451538086,-23.138866424560547,0.0
2413,-18.52379035949707,-5.71301794052124,0.0
2414,-0.5686576962471008,-0.6815022826194763,0.0
2415,-50.73107147216797,55.06010437011719,0.0
2416,66.76168060302734,-22.986343383789062,0.0
2417,0.3172263503074646,-44.07909393310547,0.0
2418,-26.368194580078125,54.02021408081055,0.0
2419,-12.173921585083008,-14.01521110534668,0.0
2420,-34.78384017944336,-60.127342224121094,0.0
2421,34.18315887451172,66.13834381103516,0.0
2422,38.753814697265625,-1.904436707496643,0.0
2423,38.17610549926758,39.490966796875,0.0
2424,37.980224609375,62.5062370300293,0.0
2425,24.18655014038086,15.686880111694336,1.0
2426,-56.47222137451172,14.527281761169434,0.0
2427,-24.577844619750977,-51.680782318115234,0.0
2428,-10.495366096496582,2.9224536418914795,0.0
2429,36.41553497314453,31.92665672302246,0.0
2430,46.65867614746094,42.509647369384766,0.0
2431,3.4276273250579834,54.2120246887207,0.0
2432,13.886112213134766,72.8753433227539,1.0
2433,34.111637115478516,37.93648910522461,0.0
2434,36.860443115234375,-17.284934997558594,0.0
2435,40.1949577331543,70.05557250976562,0.0
2436,-40.19296646118164,-73.03254699707031,0.0
2437,17.200510025024414,-76.52159118652344,0.0
2438,-66.3570556640625,-29.635698318481445,0.0
2439,25.817684173583984,-50.009803771972656,0.0
2440,-30.70273780822754,-6.393451690673828,0.0
2441,21.87018394470215,24.23252296447754,1.0
2442,71.08361053466797,-25.41425132751465,0.0
2443,36.102840423583984,42.81539535522461,0.0
2444,-35.54056167602539,32.76708221435547,0.0
2445,0.35843461751937866,77.67514038085938,0.0
2446,37.38355255126953,71.75818634033203,1.0
2447,24.412670135498047,36.514652252197266,0.0
2448,16.327545166015625,-31.281124114990234,0.0
2449,-27.08572006225586,33.26183319091797,0.0
2450,-2.5421462059020996,-39.67152404785156,0.0
2451,37.83051300048828,64.84427642822266,0.0
2452,13.572992324829102,68.03135681152344,0.0
2453,-30.469364166259766,53.47416687011719,0.0
2454,7.169407367706299,-9.055359840393066,1.0
2455,-38.37846374511719,-6.8041181564331055,0.0
2456,-14.381573677062988,-35.44374465942383,1.0
2457,5.762397766113281,15.74683952331543,0.0
2458,-63.096492767333984,-44.863525390625,0.0
2459,10.555871963500977,69.24891662597656,0.0
2460,-34.7058219909668,-44.826141357421875,1.0
2461,21.580991744995117,-7.6805291175842285,1.0
2462,35.184207916259766,-12.026585578918457,0.0
2463,19.92853355407715,22.647445678710938,0.0
2464,17.90523338317871,-18.109420776367188,0.0
2465,-33.520751953125,53.918155670166016,0.0
2466,-34.733760833740234,5.664913654327393,0.0
2467,-83.74224090576172,-0.2807600200176239,0.0
2468,-26.32219123840332,38.80373001098633,0.0
2469,-18.0698184967041,1.5951080322265625,0.0
2470,42.94728469848633,-55.6136589050293,0.0
2471,-0.14591017365455627,32.14811706542969,0.0
2472,-39.12579345703125,-37.02042007446289,0.0
2473,-43.14101791381836,43.91460418701172,0.0
2474,-28.024293899536133,-9.405729293823242,0.0
2475,-5.573169231414795,9.05947208404541,1.0
2476,-73.7532730102539,-34.31004333496094,1.0
2477,77.05268096923828,-5.553258895874023,0.0
2478,-18.187896728515625,-4.928756237030029,0.0
2479,-70.6273193359375,3.2641336917877197,0.0
2480,-45.85385513305664,-23.74521827697754,0.0
2481,38.942535400390625,-23.988557815551758,0.0
2482,-5.7326154708862305,32.22071075439453,1.0
2483,17.3857364654541,29.497716903686523,0.0
2484,57.04234313964844,44.47990798950195,0.0
2485,-1.4802308082580566,-24.823801040649414,1.0
2486,16.44605827331543,20.07645606994629,1.0
2487,50.47527313232422,5.7567243576049805,0.0
2488,32.0925407409668,-78.08283996582031,1.0
2489,24.539548873901367,-10.736324310302734,0.0
2490,-33.49574661254883,33.27758026123047,0.0
2491,17.614437103271484,29.38231086730957,0.0
2492,-10.815702438354492,66.23583984375,0.0
2493,-31.81627082824707,35.239044189453125,0.0
2494,-52.78690719604492,-57.435569763183594,0.0
2495,78.2460708618164,-6.682211875915527,0.0
2496,-14.071327209472656,-34.64970397949219,0.0
2497,-9.117415428161621,-46.39387893676758,0.0
2498,49.33192443847656,59.517578125,0.0
2499,-77.17540740966797,-23.08651351928711,1.0
2500,62.757713317871094,-7.075493812561035,1.0
2501,22.24474334716797,-25.114301681518555,0.0
2502,47.90071105957031,29.25777816772461,0.0
2503,25.45282745361328,-0.8363681435585022,0.0
2504,-60.81822204589844,15.364733695983887,0.0
2505,-8.739535331726074,16.101696014404297,0.0
2506,48.05735778808594,-55.27983474731445,1.0
2507,6.235901355743408,-76.55289459228516,0.0
2508,10.437549591064453,25.155370712280273,1.0
2509,-11.482394218444824,39.17999267578125,0.0
2510,2.1597368717193604,64.99689483642578,0.0
2511,-25.86138343811035,-52.12419509887695,1.0
2512,-48.19137191772461,-50.198150634765625,0.0
